PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
2554_01,F/493/S,-0.4723926878719078,0.0,165.0,3.0,0.0,0.0,Gracy Wallerson,False,True,True,False,False,1,5,493,1,-0.6739782637208047,1.6488271176213518,0.1006058731749792,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
2556_01,F/524/P,0.8331418720515102,0.0,0.0,0.0,0.0,0.0,Mulk Flie,False,False,False,False,False,2,5,524,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
2563_01,G/409/S,-0.9801005722865704,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,False,False,False,False,False,0,6,409,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2566_01,G/410/S,0.3254339876368476,120.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,True,True,False,False,False,1,6,410,1,1.659887721611248,0.4132599805645151,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2567_01,E/180/S,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Cheats Pien,False,False,False,False,False,1,4,180,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2567_02,F/494/S,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Hon Pien,False,False,False,False,False,0,5,494,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2568_01,F/495/S,-0.6174520834189543,0.0,165.0,0.0,4.0,0.0,Moniey Whitneyes,False,True,False,True,False,1,5,495,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.0986834134759926,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2569_01,F/528/P,0.9782012675985566,0.0,165.0,67.5,0.0,0.0,Andra Ricklaney,False,True,True,False,False,2,5,528,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2570_01,G/413/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,False,False,False,False,False,0,6,413,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2575_01,F/529/P,-0.1097441990042917,120.0,0.0,67.5,107.5,0.0,Wheets Rake,True,False,True,True,False,1,5,529,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
2576_01,F/497/S,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Yapich Che,False,False,False,False,False,1,5,497,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2577_01,G/411/S,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Catha Delez,False,False,False,False,False,1,6,411,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2577_02,G/411/S,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Jilley Delez,False,False,False,False,False,0,6,411,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2579_01,F/530/P,0.5430230809574172,120.0,49.0,67.5,107.5,72.0,Hony Barte,True,True,True,True,True,2,5,530,0,1.659887721611248,1.1025535315468722,1.671170863586444,1.6302110289790577,1.6340988133310643,0.0,1.0,0.0,0.0,1.0,0.0
2583_01,G/416/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,False,False,False,False,False,1,6,416,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2585_01,B/79/P,0.8331418720515102,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,False,False,False,False,False,2,1,79,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2586_01,G/418/P,0.9782012675985566,0.0,0.0,0.0,0.0,0.0,Wilmay Santin,False,False,False,False,False,2,6,418,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2587_01,F/532/P,0.8331418720515102,0.0,0.0,0.0,0.0,0.0,Ties Hoche,False,False,False,False,False,2,5,532,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2587_02,F/532/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Hion Hoche,False,False,False,False,False,1,5,532,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2600_01,E/157/P,-0.9801005722865704,81.0,0.0,67.5,0.0,0.0,Toat Kidie,True,False,True,False,False,0,4,157,0,1.4705466191561187,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2603_01,G/414/S,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,False,False,False,False,False,2,6,414,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2603_02,F/501/S,-0.9801005722865704,0.0,156.0,67.5,45.0,0.0,Caseye Mejiarkerox,False,True,True,True,False,0,5,501,1,-0.6739782637208047,1.6234510621020384,1.671170863586444,1.2031444276622316,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
2604_01,G/423/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,False,False,False,False,False,1,6,423,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
2608_01,G/415/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,False,False,False,False,False,1,6,415,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2610_01,F/502/S,-0.3273332923248614,120.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,True,False,False,False,True,1,5,502,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.5015134570637747,0.0,0.0,0.0,0.0,1.0,0.0
2611_01,G/417/S,-0.2548035945513381,5.0,165.0,67.5,0.0,77.5,Fanne Kochroeders,True,True,True,False,True,1,6,417,1,0.1979794332156108,1.6488271176213518,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2612_01,F/538/P,-0.4723926878719078,120.0,2.0,0.0,83.0,0.0,Herina Baldens,True,True,False,True,False,1,5,538,0,1.659887721611248,-0.178227357367419,-0.665891293570893,1.5028372049946168,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2613_01,F/539/P,2.066146734201405,4.0,0.0,67.5,37.0,0.0,Karene Hinesh,True,False,True,True,False,3,5,539,0,0.1092528560749802,-0.6783610972690428,1.671170863586444,1.1080593838270605,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2614_01,F/503/S,-0.2548035945513381,120.0,0.0,67.5,0.0,77.5,Cruses Boure,True,False,True,False,True,1,5,503,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
2615_01,F/540/P,-0.544922385645431,0.0,0.0,67.5,0.0,77.5,Branda Burtiz,False,False,True,False,True,1,5,540,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2620_01,G/425/P,0.9056715698250334,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,False,False,False,False,False,2,6,425,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
2621_01,C/94/S,-0.1097441990042917,120.0,165.0,0.0,107.5,77.5,Alsuud Suarging,True,True,False,True,True,1,2,94,1,1.659887721611248,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2623_01,F/506/S,-0.7625114789660008,120.0,134.0,0.0,107.5,0.0,Milda Coleyanglas,True,True,False,True,False,0,5,506,1,1.659887721611248,1.5547228082093347,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2630_01,F/507/S,2.356265525295498,1.0,0.0,67.5,107.5,77.5,Nicey Onell,True,False,True,True,True,3,5,507,1,-0.3366589808711867,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2630_02,G/418/S,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Willey Onell,False,False,False,False,False,0,6,418,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2630_03,G/418/S,-1.995516341115896,0.0,0.0,0.0,0.0,0.0,Sha Onell,False,False,False,False,False,0,6,418,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2632_01,F/546/P,-0.1097441990042917,0.0,165.0,7.0,0.0,77.5,Raceky Hoopez,False,True,True,False,True,1,5,546,0,-0.6739782637208047,1.6488271176213518,0.4838544565479155,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2637_01,G/160/P,-0.6174520834189543,0.0,0.0,0.0,107.5,77.5,Jona Rothewson,False,False,False,True,True,1,6,160,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2637_02,G/429/P,-1.9229866433423723,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,False,False,False,False,False,0,6,429,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
2637_03,G/429/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,False,False,False,False,False,4,6,429,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2639_01,F/509/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Golos Ropie,False,False,False,False,False,1,5,509,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2644_01,F/512/S,-0.4723926878719078,2.0,12.0,0.0,107.5,59.0,Garry Fuentryoung,True,True,False,True,True,1,5,512,1,-0.1393398496340071,0.4893099073587273,-0.665891293570893,1.6302110289790577,1.529001391756496,0.0,0.0,0.0,0.0,1.0,0.0
2653_01,F/548/P,0.2529042898633244,120.0,11.0,67.5,34.0,1.0,Cowlat Ban,True,True,True,True,True,1,5,548,0,1.659887721611248,0.4528711571703869,1.671170863586444,1.067130837149768,-0.2936908845047831,0.0,1.0,0.0,0.0,1.0,1.0
2654_01,D/89/S,-0.0372145012307685,1.0,0.0,67.5,62.0,77.5,Stight Rapie,True,False,True,True,True,1,3,89,1,-0.3366589808711867,-0.6783610972690428,1.671170863586444,1.3596625768966468,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
2656_01,C/96/S,1.0507309653720798,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,False,False,False,False,False,2,2,96,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2665_01,C/92/P,-0.0372145012307685,0.0,165.0,67.5,107.5,77.5,Alhaula Pressive,False,True,True,True,True,1,2,92,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2667_01,B/101/S,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,False,False,False,False,False,1,1,101,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2667_02,B/101/S,1.8485576408808355,0.0,165.0,0.0,107.5,77.5,Castork Vactive,False,True,False,True,True,3,1,101,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2667_03,B/101/S,-0.1097441990042917,0.0,0.0,0.0,6.0,77.5,Ranan Vactive,False,False,False,True,True,1,1,101,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,0.2661401024971996,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2667_04,B/101/S,0.1078448943162779,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,False,False,False,False,False,1,1,101,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2667_05,B/101/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,False,False,False,False,False,1,1,101,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2669_01,F/553/P,0.760612174277987,120.0,0.0,67.5,0.0,0.0,Croos Trake,True,False,True,False,False,2,5,553,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2673_01,G/433/P,-1.0526302700600936,100.0,165.0,67.5,107.5,8.0,Cathya Bonnondry,True,True,True,True,True,0,6,433,0,1.5719648587021224,1.6488271176213518,1.671170863586444,1.6302110289790577,0.5123400353072093,0.0,0.0,0.0,0.0,1.0,0.0
2674_01,G/425/S,-1.487808456701233,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,False,False,False,False,False,0,6,425,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2674_02,G/425/S,-0.4723926878719078,0.0,75.0,67.5,42.0,3.0,Hary Spencervan,False,True,True,True,True,1,6,425,1,-0.6739782637208047,1.2931677890680242,1.671170863586444,1.1695800132583078,0.0777647737673861,0.0,0.0,0.0,0.0,1.0,0.0
2680_01,B/82/P,-0.1097441990042917,0.0,165.0,1.0,107.5,0.0,Berta Barnolderg,False,True,True,True,False,1,1,82,0,-0.6739782637208047,1.6488271176213518,-0.2826427101979569,1.6302110289790577,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
2681_01,G/427/S,1.0507309653720798,0.0,0.0,0.0,0.0,0.0,Carley Tersony,False,False,False,False,False,2,6,427,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
2686_01,F/518/S,-0.9075708745130472,120.0,165.0,0.0,0.0,56.0,Derry Mejiaddox,True,True,False,False,True,0,5,518,1,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.5015134570637747,0.0,0.0,0.0,0.0,1.0,0.0
2689_01,G/436/P,0.8331418720515102,4.0,0.0,0.0,107.5,0.0,Tany Watsongley,True,False,False,True,False,2,6,436,0,0.1092528560749802,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2694_01,B/84/P,1.413379454239696,0.0,0.0,0.0,0.0,0.0,Maham Aneter,False,False,False,False,False,2,1,84,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2694_02,C/93/P,-0.2548035945513381,0.0,165.0,3.0,107.5,77.5,Phacton Aneter,False,True,True,True,True,1,2,93,0,-0.6739782637208047,1.6488271176213518,0.1006058731749792,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2696_01,C/98/S,0.0353151965427547,0.0,165.0,0.0,6.0,77.5,Alram Comessic,False,True,False,True,True,1,2,98,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.2661401024971996,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2699_01,F/519/S,2.2837358275219746,0.0,165.0,0.0,107.5,0.0,Sanya Tranciams,False,True,False,True,False,3,5,519,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
2705_01,G/430/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,False,False,False,False,False,1,6,430,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2710_01,B/104/S,0.6155527787309405,0.0,0.0,0.0,0.0,0.0,Antonon Trodery,False,False,False,False,False,2,1,104,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2710_02,B/104/S,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Nunkino Trodery,False,False,False,False,False,1,1,104,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2711_01,F/560/P,-0.3998629900983846,120.0,165.0,67.5,0.0,0.0,Ducks Prin,True,True,True,False,False,1,5,560,0,1.659887721611248,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2715_01,E/162/P,-0.3273332923248614,120.0,0.0,67.5,0.0,6.0,Fex Gerry,True,False,True,False,True,1,4,162,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,0.3776613277995692,0.0,1.0,0.0,0.0,1.0,0.0
2715_02,F/562/P,-0.9801005722865704,120.0,0.0,67.5,3.0,0.0,Pioss Gerry,True,False,True,True,False,0,5,562,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.0123714558788826,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2716_01,D/80/P,-0.7625114789660008,0.0,0.0,0.0,107.5,0.0,Majoram Frintful,False,False,False,True,False,0,3,80,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
2716_02,D/80/P,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,False,False,False,False,False,0,3,80,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2719_01,D/92/S,0.760612174277987,120.0,165.0,21.0,0.0,0.0,Mus Curle,True,True,True,False,False,2,3,92,1,1.659887721611248,1.6488271176213518,1.0431795569203308,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2719_02,F/524/S,-1.19768966560714,0.0,0.0,0.0,0.0,0.0,Shams Curle,False,False,False,False,False,0,5,524,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2719_03,F/524/S,1.0507309653720798,120.0,0.0,0.0,107.5,0.0,Heales Curle,True,False,False,True,False,2,5,524,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2728_01,F/526/S,1.1957903609191265,16.0,0.0,67.5,0.0,0.0,Ton Melto,True,False,True,False,False,2,5,526,1,0.7048017705642219,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2731_01,G/434/S,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,False,False,False,False,False,1,6,434,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2733_01,F/566/P,1.7034982453337888,0.0,165.0,0.0,0.0,77.5,Wine Dickman,False,True,False,False,True,3,5,566,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2735_01,G/441/P,-0.7625114789660008,120.0,2.0,0.0,8.0,0.0,Janney Robersondez,True,True,False,True,False,0,6,441,0,1.659887721611248,-0.178227357367419,-0.665891293570893,0.3912151532228712,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2742_01,G/436/S,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,False,False,False,False,False,2,6,436,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
2744_01,G/443/P,-0.1822738967778149,0.0,165.0,3.0,14.0,1.0,Jonaye Hendez,False,True,True,True,True,1,6,443,0,-0.6739782637208047,1.6488271176213518,0.1006058731749792,0.6454446506757161,-0.2936908845047831,0.0,0.0,0.0,0.0,0.0,0.0
2749_01,G/437/S,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,False,False,False,False,False,1,6,437,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2757_01,G/445/P,-0.6899817811924776,0.0,0.0,0.0,107.5,7.0,Man Hortis,False,False,False,True,True,1,6,445,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,0.4492204320395556,0.0,0.0,0.0,0.0,1.0,0.0
2761_01,F/531/S,1.1957903609191265,3.0,31.0,60.0,107.5,0.0,Rice Malliamsey,True,True,True,True,False,2,5,531,1,0.0006603019784313,0.8993851890754719,1.6070553894070625,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
2761_02,F/531/S,-0.1097441990042917,0.0,0.0,67.5,0.0,15.0,Jandy Kellynn,False,False,True,False,True,1,5,531,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,0.8206760903117247,0.0,0.0,0.0,0.0,1.0,0.0
2766_01,G/440/S,-0.9801005722865704,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,False,False,False,False,False,0,6,440,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
2767_01,G/441/S,-0.4723926878719078,0.0,130.0,39.0,107.5,0.0,Geneen Mayder,False,True,True,True,False,1,6,441,1,-0.6739782637208047,1.5410303069241174,1.3737301096073171,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2771_01,F/574/P,-0.3998629900983846,0.0,102.0,0.0,0.0,77.5,Inette Wolfernan,False,True,False,False,True,1,5,574,0,-0.6739782637208047,1.4315591778117496,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2775_01,C/101/S,0.2529042898633244,0.0,165.0,0.0,107.5,77.5,Okulas Greded,False,True,False,True,True,1,2,101,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2776_01,G/445/S,-0.9801005722865704,0.0,34.0,67.5,0.0,47.0,Alfrey Irwinson,False,True,True,False,True,0,6,445,1,-0.6739782637208047,0.9401803490499386,1.671170863586444,-0.7023073211765761,1.4094193793538052,0.0,0.0,0.0,0.0,1.0,0.0
2777_01,A/33/S,0.1078448943162779,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,False,False,False,False,False,1,0,33,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,1.0
2779_01,F/577/P,2.2837358275219746,120.0,1.0,67.5,1.0,77.5,Becca Monroellynn,True,True,True,True,True,3,5,577,0,1.659887721611248,-0.3628118400001399,1.671170863586444,-0.3573393885277293,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2782_01,F/534/S,1.5584388497867423,0.0,104.0,6.0,107.5,1.0,Wine Miranciash,False,True,True,True,True,2,5,534,1,-0.6739782637208047,1.4403140889515629,0.4100235033327229,1.6302110289790577,-0.2936908845047831,0.0,0.0,0.0,0.0,1.0,0.0
2791_01,G/451/P,1.1957903609191265,120.0,63.0,38.0,3.0,77.5,Tance Strongers,True,True,True,True,True,2,6,451,0,1.659887721611248,1.214934446344375,1.359731619364237,-0.0123714558788826,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2794_01,E/170/P,-0.3273332923248614,120.0,0.0,67.0,0.0,67.0,Stchex Mellé,True,False,True,False,True,1,4,170,0,1.659887721611248,-0.6783610972690428,1.6671202166736887,-0.7023073211765761,1.5960759741270627,0.0,1.0,0.0,0.0,1.0,0.0
2794_02,F/579/P,-0.4723926878719078,120.0,0.0,67.5,52.0,0.0,Pefox Apie,True,False,True,True,False,1,5,579,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.2736415564111334,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2794_03,F/579/P,-0.6174520834189543,1.0,0.0,67.5,0.0,0.0,Donut Mellé,True,False,True,False,False,1,5,579,0,-0.3366589808711867,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
