id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22752,0.0,0.6,0.0,0.0,0.01,0.05,0.26
22753,0.0,0.0,0.92,0.0,0.0,0.0,0.11
22754,0.03,0.01,0.3,0.0,0.06,0.14,0.52
22755,0.0,0.0,0.9,0.0,0.0,0.0,0.05
22756,0.1,0.0,0.01,0.17,0.01,0.48,0.31
22757,0.33,0.0,0.0,0.0,0.04,0.06,0.57
22758,0.15,0.01,0.04,0.0,0.04,0.35,0.41
22759,0.0,0.0,0.98,0.0,0.0,0.0,0.02
22760,0.0,0.0,0.9,0.0,0.0,0.0,0.11
22761,0.26,0.01,0.0,0.0,0.0,0.46,0.27
22762,0.01,0.26,0.0,0.01,0.03,0.17,0.35
22763,0.0,0.02,0.0,0.04,0.1,0.4,0.53
22764,0.02,0.02,0.06,0.0,0.05,0.48,0.32
22765,0.01,0.02,0.01,0.0,0.01,0.37,0.3
22766,0.06,0.15,0.01,0.0,0.06,0.61,0.42
22767,0.08,0.14,0.0,0.0,0.23,0.32,0.34
22768,0.0,0.09,0.41,0.0,0.03,0.11,0.31
22769,0.03,0.0,0.0,0.0,0.0,0.54,0.41
22770,0.09,0.03,0.0,0.0,0.04,0.38,0.55
22771,0.18,0.01,0.0,0.0,0.05,0.23,0.44
22772,0.05,0.05,0.0,0.0,0.0,0.25,0.5
22773,0.0,0.05,0.0,0.0,0.01,0.4,0.48
22774,0.0,0.0,0.93,0.0,0.0,0.0,0.05
22775,0.01,0.04,0.0,0.0,0.04,0.35,0.62
22776,0.0,0.04,0.0,0.0,0.02,0.25,0.68
22777,0.0,0.01,0.0,0.76,0.0,0.02,0.22
22778,0.08,0.0,0.06,0.0,0.0,0.47,0.45
22779,0.37,0.01,0.0,0.0,0.03,0.11,0.56
22780,0.25,0.0,0.0,0.0,0.01,0.24,0.41
22781,0.0,0.0,0.91,0.0,0.0,0.0,0.01
22782,0.01,0.0,0.0,0.0,0.0,0.66,0.3
22783,0.29,0.02,0.0,0.12,0.06,0.24,0.33
22784,0.19,0.0,0.0,0.0,0.05,0.36,0.39
22785,0.02,0.0,0.87,0.0,0.0,0.0,0.13
22786,0.06,0.02,0.04,0.01,0.01,0.55,0.46
22787,0.02,0.12,0.05,0.0,0.02,0.31,0.29
22788,0.06,0.48,0.0,0.0,0.0,0.16,0.29
22789,0.0,0.0,0.79,0.0,0.0,0.0,0.17
22790,0.46,0.0,0.0,0.0,0.0,0.36,0.33
22791,0.13,0.0,0.01,0.0,0.02,0.39,0.5
22792,0.07,0.02,0.0,0.02,0.04,0.53,0.19
22793,0.02,0.68,0.07,0.0,0.03,0.16,0.23
22794,0.0,0.02,0.0,0.0,0.0,0.52,0.35
22795,0.0,0.0,0.0,0.0,0.01,0.55,0.34
22796,0.12,0.55,0.04,0.0,0.01,0.2,0.29
22797,0.0,0.02,0.93,0.0,0.0,0.0,0.08
22798,0.0,0.0,0.87,0.0,0.0,0.0,0.06
22799,0.0,0.0,0.98,0.0,0.0,0.0,0.0
22800,0.0,0.0,0.93,0.0,0.0,0.0,0.03
22801,0.04,0.01,0.0,0.03,0.0,0.55,0.23
22802,0.0,0.01,0.75,0.0,0.0,0.06,0.26
22803,0.01,0.02,0.0,0.0,0.0,0.5,0.52
22804,0.11,0.01,0.0,0.0,0.01,0.38,0.48
22805,0.2,0.04,0.0,0.0,0.07,0.12,0.72
22806,0.22,0.04,0.0,0.0,0.06,0.28,0.43
22807,0.2,0.0,0.0,0.0,0.0,0.23,0.66
22808,0.01,0.01,0.0,0.0,0.0,0.59,0.4
22809,0.1,0.22,0.0,0.04,0.02,0.34,0.35
22810,0.1,0.02,0.0,0.0,0.04,0.44,0.37
22811,0.0,0.01,0.0,0.0,0.02,0.21,0.7
22812,0.02,0.01,0.0,0.0,0.0,0.5,0.43
22813,0.06,0.0,0.0,0.0,0.0,0.42,0.42
22814,0.02,0.02,0.04,0.25,0.0,0.24,0.22
22815,0.0,0.0,0.98,0.0,0.0,0.0,0.0
22816,0.12,0.14,0.06,0.0,0.01,0.03,0.5
22817,0.25,0.0,0.0,0.0,0.0,0.3,0.59
22818,0.12,0.01,0.32,0.06,0.08,0.17,0.28
22819,0.0,0.33,0.0,0.0,0.01,0.22,0.35
22820,0.16,0.0,0.0,0.0,0.0,0.39,0.37
22821,0.0,0.04,0.0,0.0,0.0,0.43,0.34
22822,0.03,0.12,0.0,0.0,0.0,0.29,0.23
22823,0.12,0.17,0.0,0.01,0.04,0.26,0.36
22824,0.29,0.05,0.0,0.01,0.02,0.14,0.44
22825,0.32,0.02,0.0,0.01,0.04,0.27,0.34
22826,0.0,0.0,0.01,0.0,0.02,0.42,0.38
22827,0.32,0.19,0.0,0.0,0.01,0.38,0.29
22828,0.31,0.02,0.0,0.0,0.04,0.06,0.66
22829,0.0,0.01,0.95,0.0,0.0,0.0,0.02
22830,0.0,0.01,0.0,0.0,0.01,0.45,0.42
22831,0.01,0.02,0.0,0.0,0.0,0.19,0.78
22832,0.26,0.1,0.03,0.0,0.07,0.25,0.47
22833,0.18,0.0,0.0,0.0,0.04,0.12,0.48
22834,0.01,0.27,0.0,0.0,0.01,0.44,0.21
22835,0.41,0.02,0.01,0.05,0.29,0.21,0.46
22836,0.0,0.0,0.78,0.0,0.01,0.0,0.3
22837,0.12,0.12,0.01,0.2,0.07,0.28,0.4
22838,0.0,0.0,0.0,0.0,0.0,0.51,0.39
22839,0.04,0.03,0.52,0.0,0.04,0.03,0.27
22840,0.2,0.05,0.0,0.0,0.0,0.67,0.26
22841,0.01,0.05,0.0,0.0,0.05,0.38,0.41
22842,0.05,0.05,0.01,0.0,0.0,0.33,0.46
22843,0.18,0.12,0.0,0.0,0.01,0.72,0.36
22844,0.0,0.02,0.01,0.06,0.01,0.41,0.54
22845,0.07,0.31,0.0,0.0,0.0,0.43,0.2
22846,0.21,0.02,0.0,0.0,0.23,0.2,0.38
22847,0.22,0.02,0.0,0.0,0.05,0.18,0.28
22848,0.03,0.0,0.08,0.0,0.01,0.31,0.49
22849,0.17,0.0,0.0,0.0,0.32,0.13,0.21
22850,0.12,0.01,0.0,0.0,0.04,0.18,0.47
22851,0.0,0.0,0.97,0.0,0.0,0.0,0.0
22852,0.17,0.54,0.0,0.0,0.04,0.19,0.39
22853,0.0,0.0,0.02,0.85,0.0,0.03,0.08
22854,0.24,0.0,0.0,0.0,0.01,0.49,0.32
22855,0.1,0.0,0.0,0.0,0.01,0.25,0.63
22856,0.11,0.03,0.0,0.01,0.06,0.32,0.4
22857,0.06,0.08,0.03,0.0,0.03,0.22,0.49
22858,0.01,0.01,0.0,0.01,0.02,0.29,0.39
22859,0.03,0.04,0.0,0.0,0.05,0.52,0.3
22860,0.22,0.06,0.0,0.0,0.25,0.05,0.55
22861,0.0,0.6,0.0,0.0,0.0,0.27,0.22
22862,0.21,0.0,0.01,0.0,0.01,0.33,0.38
22863,0.0,0.0,0.93,0.0,0.0,0.0,0.11
22864,0.02,0.1,0.0,0.14,0.11,0.37,0.34
22865,0.18,0.0,0.0,0.01,0.01,0.59,0.22
22866,0.01,0.0,0.0,0.0,0.0,0.66,0.17
22867,0.0,0.0,0.01,0.65,0.01,0.02,0.37
22868,0.13,0.05,0.02,0.0,0.21,0.15,0.36
22869,0.14,0.0,0.0,0.0,0.01,0.28,0.71
22870,0.0,0.0,0.84,0.0,0.0,0.0,0.11
22871,0.03,0.2,0.0,0.0,0.05,0.22,0.44
22872,0.13,0.02,0.0,0.0,0.0,0.2,0.48
22873,0.07,0.0,0.0,0.0,0.0,0.55,0.34
22874,0.0,0.0,0.92,0.0,0.0,0.0,0.07
22875,0.31,0.01,0.0,0.0,0.01,0.23,0.35
22876,0.02,0.0,0.6,0.05,0.03,0.09,0.5
22877,0.01,0.15,0.1,0.11,0.06,0.33,0.44
22878,0.0,0.0,0.96,0.0,0.0,0.0,0.02
22879,0.02,0.04,0.0,0.02,0.02,0.46,0.47
22880,0.22,0.07,0.0,0.01,0.04,0.22,0.43
22881,0.01,0.0,0.01,0.0,0.0,0.19,0.61
22882,0.02,0.6,0.0,0.0,0.0,0.05,0.31
22883,0.09,0.0,0.0,0.0,0.01,0.52,0.19
22884,0.0,0.01,0.06,0.02,0.0,0.08,0.76
22885,0.14,0.0,0.0,0.0,0.0,0.5,0.45
22886,0.0,0.2,0.23,0.0,0.01,0.14,0.47
22887,0.27,0.02,0.01,0.0,0.06,0.13,0.39
22888,0.06,0.0,0.0,0.0,0.0,0.51,0.4
22889,0.06,0.17,0.1,0.0,0.03,0.24,0.47
22890,0.02,0.0,0.55,0.02,0.0,0.1,0.48
22891,0.18,0.0,0.01,0.0,0.22,0.34,0.29
22892,0.0,0.7,0.0,0.0,0.01,0.22,0.44
22893,0.0,0.08,0.01,0.0,0.04,0.41,0.55
22894,0.2,0.05,0.03,0.0,0.18,0.08,0.44
22895,0.17,0.02,0.0,0.0,0.08,0.27,0.36
22896,0.0,0.0,0.9,0.0,0.0,0.0,0.05
22897,0.01,0.03,0.67,0.0,0.01,0.05,0.11
22898,0.03,0.02,0.01,0.0,0.01,0.31,0.31
22899,0.01,0.09,0.05,0.03,0.07,0.16,0.56
22900,0.0,0.08,0.72,0.0,0.0,0.09,0.28
22901,0.07,0.02,0.04,0.0,0.0,0.37,0.36
22902,0.02,0.0,0.05,0.01,0.01,0.32,0.46
22903,0.0,0.02,0.97,0.0,0.0,0.0,0.09
22904,0.0,0.42,0.03,0.0,0.01,0.27,0.34
22905,0.19,0.06,0.0,0.0,0.03,0.26,0.35
22906,0.03,0.82,0.0,0.0,0.04,0.12,0.22
22907,0.09,0.09,0.01,0.0,0.0,0.21,0.54
22908,0.0,0.01,0.0,0.45,0.04,0.06,0.48
22909,0.03,0.0,0.0,0.0,0.01,0.75,0.25
22910,0.16,0.02,0.04,0.0,0.08,0.38,0.47
22911,0.0,0.53,0.0,0.02,0.0,0.14,0.34
22912,0.21,0.06,0.0,0.0,0.04,0.38,0.31
22913,0.46,0.1,0.1,0.0,0.03,0.34,0.49
22914,0.04,0.18,0.0,0.02,0.06,0.24,0.6
22915,0.16,0.01,0.0,0.0,0.0,0.4,0.37
22916,0.33,0.0,0.0,0.0,0.03,0.23,0.34
22917,0.16,0.0,0.0,0.0,0.57,0.01,0.24
22918,0.0,0.04,0.06,0.15,0.03,0.35,0.45
22919,0.0,0.06,0.04,0.0,0.0,0.3,0.45
22920,0.06,0.0,0.46,0.01,0.03,0.09,0.38
22921,0.01,0.01,0.0,0.03,0.03,0.43,0.56
22922,0.0,0.0,0.02,0.0,0.01,0.67,0.21
22923,0.06,0.0,0.0,0.04,0.02,0.29,0.29
22924,0.04,0.07,0.02,0.0,0.0,0.23,0.58
22925,0.07,0.12,0.07,0.0,0.08,0.03,0.39
22926,0.03,0.01,0.0,0.0,0.01,0.61,0.35
22927,0.01,0.02,0.01,0.0,0.0,0.53,0.34
22928,0.0,0.0,0.89,0.0,0.0,0.0,0.07
22929,0.01,0.01,0.04,0.0,0.06,0.33,0.57
22930,0.15,0.38,0.0,0.08,0.0,0.38,0.26
22931,0.0,0.02,0.0,0.0,0.0,0.56,0.48
22932,0.2,0.01,0.0,0.0,0.0,0.38,0.27
22933,0.28,0.0,0.01,0.01,0.02,0.26,0.75
22934,0.02,0.12,0.0,0.0,0.0,0.16,0.78
22935,0.32,0.04,0.17,0.02,0.13,0.31,0.45
22936,0.0,0.04,0.06,0.0,0.01,0.5,0.46
22937,0.17,0.02,0.0,0.0,0.02,0.41,0.47
22938,0.11,0.0,0.0,0.0,0.0,0.29,0.54
22939,0.0,0.0,0.91,0.0,0.0,0.0,0.06
22940,0.0,0.0,0.73,0.0,0.0,0.0,0.26
22941,0.14,0.0,0.0,0.02,0.02,0.42,0.28
22942,0.03,0.0,0.39,0.0,0.02,0.22,0.5
22943,0.0,0.0,0.92,0.0,0.0,0.0,0.03
22944,0.0,0.31,0.0,0.01,0.0,0.38,0.38
22945,0.0,0.0,0.94,0.0,0.0,0.0,0.02
22946,0.13,0.0,0.01,0.04,0.06,0.22,0.43
22947,0.03,0.03,0.0,0.0,0.02,0.32,0.54
22948,0.05,0.02,0.0,0.06,0.0,0.56,0.18
22949,0.0,0.0,0.93,0.0,0.0,0.0,0.05
22950,0.01,0.13,0.05,0.0,0.01,0.34,0.33
22951,0.14,0.01,0.04,0.0,0.04,0.2,0.3
22952,0.02,0.03,0.0,0.0,0.02,0.33,0.42
22953,0.11,0.0,0.0,0.03,0.35,0.2,0.39
22954,0.0,0.0,0.91,0.0,0.0,0.0,0.06
22955,0.26,0.01,0.08,0.01,0.11,0.27,0.49
22956,0.17,0.02,0.01,0.0,0.12,0.21,0.44
22957,0.32,0.11,0.15,0.0,0.11,0.27,0.34
22958,0.22,0.06,0.0,0.0,0.05,0.48,0.39
22959,0.0,0.0,0.87,0.0,0.0,0.0,0.19
22960,0.17,0.01,0.02,0.04,0.0,0.41,0.46
22961,0.0,0.0,0.94,0.0,0.0,0.0,0.0
22962,0.0,0.0,0.04,0.0,0.0,0.33,0.59
22963,0.17,0.0,0.08,0.0,0.06,0.38,0.31
22964,0.0,0.0,0.0,0.94,0.01,0.01,0.13
22965,0.04,0.02,0.0,0.0,0.01,0.41,0.43
22966,0.14,0.09,0.0,0.01,0.01,0.55,0.42
22967,0.02,0.15,0.31,0.0,0.0,0.08,0.48
22968,0.16,0.02,0.0,0.0,0.03,0.14,0.42
22969,0.4,0.01,0.0,0.0,0.01,0.15,0.53
22970,0.01,0.12,0.0,0.0,0.03,0.33,0.61
22971,0.0,0.0,0.16,0.01,0.0,0.07,0.54
22972,0.0,0.0,0.89,0.0,0.0,0.0,0.05
22973,0.04,0.01,0.0,0.0,0.0,0.4,0.39
22974,0.61,0.02,0.0,0.0,0.11,0.1,0.26
22975,0.15,0.03,0.0,0.03,0.03,0.38,0.5
22976,0.0,0.0,0.0,0.83,0.03,0.0,0.19
22977,0.32,0.0,0.0,0.0,0.01,0.37,0.41
22978,0.0,0.0,0.91,0.0,0.0,0.0,0.09
22979,0.0,0.0,0.97,0.0,0.0,0.0,0.03
22980,0.29,0.01,0.01,0.0,0.02,0.24,0.5
22981,0.04,0.32,0.0,0.0,0.01,0.48,0.32
22982,0.0,0.01,0.94,0.0,0.0,0.0,0.07
22983,0.05,0.01,0.16,0.13,0.01,0.31,0.41
22984,0.14,0.03,0.02,0.0,0.06,0.23,0.29
22985,0.21,0.08,0.0,0.0,0.08,0.25,0.54
22986,0.02,0.13,0.12,0.0,0.03,0.11,0.23
22987,0.05,0.0,0.0,0.0,0.0,0.72,0.29
22988,0.0,0.0,0.96,0.0,0.0,0.0,0.0
22989,0.07,0.4,0.0,0.0,0.0,0.3,0.31
22990,0.05,0.22,0.0,0.0,0.04,0.26,0.37
22991,0.08,0.7,0.0,0.0,0.01,0.04,0.32
22992,0.15,0.18,0.0,0.0,0.01,0.25,0.35
22993,0.0,0.04,0.03,0.03,0.03,0.34,0.56
22994,0.0,0.0,0.03,0.03,0.0,0.28,0.67
22995,0.07,0.27,0.0,0.0,0.0,0.23,0.32
22996,0.03,0.0,0.0,0.78,0.0,0.01,0.14
22997,0.03,0.05,0.12,0.0,0.0,0.28,0.26
22998,0.01,0.15,0.0,0.0,0.0,0.38,0.52
22999,0.25,0.07,0.0,0.0,0.13,0.16,0.47
23000,0.12,0.67,0.01,0.0,0.0,0.08,0.23
23001,0.13,0.02,0.0,0.0,0.01,0.55,0.46
23002,0.01,0.03,0.0,0.18,0.0,0.24,0.49
23003,0.09,0.55,0.0,0.0,0.0,0.14,0.32
23004,0.0,0.0,0.97,0.0,0.0,0.0,0.0
23005,0.0,0.0,0.94,0.0,0.0,0.0,0.04
23006,0.14,0.06,0.19,0.0,0.02,0.23,0.54
23007,0.0,0.0,0.0,0.94,0.01,0.0,0.08
23008,0.05,0.27,0.0,0.0,0.02,0.26,0.55
23009,0.01,0.01,0.0,0.01,0.0,0.54,0.29
23010,0.0,0.0,0.86,0.0,0.0,0.0,0.07
23011,0.0,0.03,0.17,0.02,0.0,0.49,0.5
23012,0.04,0.11,0.0,0.01,0.0,0.47,0.42
23013,0.0,0.0,0.9,0.0,0.0,0.0,0.04
23014,0.17,0.09,0.0,0.0,0.01,0.55,0.25
23015,0.0,0.0,0.82,0.0,0.0,0.0,0.1
23016,0.36,0.04,0.0,0.0,0.06,0.21,0.31
23017,0.08,0.0,0.06,0.0,0.22,0.25,0.48
23018,0.01,0.0,0.0,0.0,0.0,0.69,0.34
23019,0.3,0.0,0.0,0.0,0.01,0.47,0.26
23020,0.01,0.34,0.0,0.0,0.0,0.5,0.43
23021,0.1,0.06,0.0,0.0,0.0,0.35,0.38
23022,0.1,0.01,0.0,0.0,0.01,0.45,0.32
23023,0.07,0.01,0.04,0.0,0.01,0.45,0.49
23024,0.2,0.05,0.0,0.0,0.11,0.04,0.42
23025,0.1,0.05,0.0,0.0,0.03,0.39,0.45
23026,0.23,0.01,0.0,0.0,0.0,0.16,0.51
23027,0.04,0.01,0.0,0.0,0.0,0.5,0.49
23028,0.0,0.0,0.93,0.0,0.0,0.0,0.01
23029,0.01,0.04,0.0,0.0,0.0,0.57,0.35
23030,0.0,0.0,0.98,0.0,0.0,0.0,0.01
23031,0.02,0.07,0.02,0.0,0.04,0.42,0.44
23032,0.27,0.02,0.0,0.0,0.03,0.2,0.35
23033,0.0,0.11,0.2,0.0,0.0,0.21,0.44
23034,0.0,0.01,0.9,0.0,0.0,0.0,0.04
23035,0.02,0.02,0.0,0.0,0.02,0.31,0.32
23036,0.06,0.0,0.01,0.0,0.12,0.08,0.3
23037,0.01,0.0,0.27,0.02,0.01,0.13,0.42
23038,0.0,0.0,0.86,0.0,0.0,0.0,0.14
23039,0.02,0.0,0.0,0.0,0.0,0.57,0.35
23040,0.0,0.1,0.51,0.01,0.0,0.14,0.31
23041,0.0,0.01,0.0,0.0,0.02,0.52,0.4
23042,0.0,0.0,0.91,0.0,0.0,0.0,0.05
23043,0.25,0.14,0.1,0.0,0.03,0.04,0.48
23044,0.01,0.06,0.25,0.04,0.04,0.45,0.48
23045,0.0,0.0,0.99,0.0,0.0,0.0,0.02
23046,0.0,0.04,0.0,0.0,0.0,0.4,0.43
23047,0.15,0.0,0.0,0.01,0.0,0.62,0.3
23048,0.0,0.03,0.05,0.0,0.0,0.41,0.4
23049,0.0,0.0,0.93,0.0,0.0,0.01,0.06
23050,0.11,0.0,0.0,0.0,0.01,0.29,0.41
23051,0.0,0.05,0.0,0.0,0.16,0.35,0.19
23052,0.02,0.14,0.02,0.0,0.06,0.04,0.58
23053,0.16,0.0,0.0,0.0,0.0,0.68,0.26
23054,0.0,0.0,0.3,0.0,0.0,0.08,0.59
23055,0.0,0.06,0.0,0.0,0.0,0.25,0.6
23056,0.0,0.04,0.01,0.04,0.08,0.24,0.4
23057,0.01,0.61,0.0,0.0,0.0,0.18,0.18
23058,0.02,0.0,0.01,0.0,0.03,0.53,0.37
23059,0.0,0.0,0.96,0.0,0.0,0.0,0.08
23060,0.27,0.01,0.0,0.0,0.0,0.22,0.62
23061,0.02,0.08,0.11,0.0,0.0,0.33,0.45
23062,0.0,0.0,0.69,0.0,0.0,0.0,0.29
23063,0.08,0.17,0.0,0.02,0.06,0.22,0.45
23064,0.0,0.45,0.34,0.0,0.02,0.04,0.32
23065,0.0,0.0,0.9,0.0,0.0,0.0,0.03
23066,0.03,0.02,0.0,0.0,0.05,0.24,0.58
23067,0.01,0.42,0.01,0.0,0.0,0.29,0.32
23068,0.0,0.0,0.0,0.89,0.0,0.0,0.14
23069,0.13,0.02,0.0,0.0,0.0,0.29,0.66
23070,0.01,0.04,0.15,0.03,0.09,0.35,0.61
23071,0.0,0.0,0.0,0.25,0.01,0.09,0.44
23072,0.0,0.0,0.85,0.0,0.0,0.0,0.02
23073,0.0,0.02,0.0,0.0,0.0,0.44,0.48
23074,0.26,0.06,0.0,0.01,0.01,0.33,0.42
23075,0.01,0.01,0.02,0.0,0.0,0.32,0.47
23076,0.07,0.03,0.77,0.0,0.0,0.01,0.08
23077,0.07,0.01,0.01,0.02,0.03,0.44,0.61
23078,0.0,0.0,0.97,0.0,0.0,0.0,0.04
23079,0.11,0.01,0.13,0.0,0.02,0.23,0.37
23080,0.03,0.08,0.0,0.18,0.01,0.38,0.28
23081,0.0,0.0,0.95,0.0,0.0,0.0,0.04
23082,0.24,0.28,0.06,0.0,0.03,0.07,0.31
23083,0.09,0.0,0.0,0.0,0.07,0.31,0.43
23084,0.0,0.09,0.12,0.0,0.01,0.36,0.42
23085,0.09,0.01,0.07,0.0,0.03,0.14,0.65
23086,0.0,0.03,0.0,0.0,0.0,0.52,0.41
23087,0.12,0.07,0.04,0.0,0.11,0.27,0.31
23088,0.17,0.0,0.0,0.0,0.0,0.45,0.24
23089,0.0,0.0,0.95,0.0,0.0,0.0,0.03
23090,0.0,0.0,0.94,0.0,0.0,0.0,0.08
23091,0.05,0.04,0.0,0.0,0.02,0.44,0.39
23092,0.0,0.0,0.95,0.0,0.0,0.0,0.08
23093,0.0,0.01,0.15,0.0,0.0,0.25,0.73
23094,0.48,0.0,0.0,0.0,0.02,0.2,0.43
23095,0.0,0.04,0.0,0.01,0.0,0.32,0.65
23096,0.0,0.0,0.87,0.0,0.0,0.0,0.2
23097,0.34,0.03,0.0,0.0,0.03,0.22,0.67
23098,0.11,0.03,0.02,0.0,0.01,0.59,0.32
23099,0.17,0.01,0.0,0.0,0.01,0.34,0.47
23100,0.1,0.79,0.0,0.0,0.02,0.18,0.25
23101,0.31,0.04,0.0,0.0,0.3,0.22,0.24
23102,0.02,0.15,0.0,0.0,0.05,0.32,0.44
23103,0.42,0.01,0.0,0.0,0.0,0.14,0.46
23104,0.15,0.05,0.09,0.04,0.13,0.24,0.38
23105,0.0,0.01,0.63,0.0,0.0,0.0,0.32
23106,0.04,0.02,0.08,0.09,0.03,0.45,0.46
23107,0.3,0.02,0.0,0.01,0.07,0.41,0.47
23108,0.29,0.05,0.01,0.0,0.16,0.39,0.23
23109,0.11,0.03,0.0,0.04,0.03,0.41,0.63
23110,0.07,0.0,0.0,0.0,0.0,0.39,0.44
23111,0.25,0.0,0.0,0.0,0.0,0.3,0.38
23112,0.11,0.01,0.01,0.0,0.0,0.48,0.38
23113,0.0,0.12,0.24,0.0,0.0,0.22,0.4
23114,0.26,0.13,0.0,0.0,0.0,0.51,0.36
23115,0.01,0.38,0.0,0.0,0.07,0.27,0.34
23116,0.0,0.02,0.0,0.0,0.0,0.45,0.58
23117,0.0,0.03,0.0,0.0,0.0,0.55,0.52
23118,0.02,0.19,0.0,0.0,0.06,0.14,0.46
23119,0.0,0.07,0.58,0.0,0.06,0.11,0.32
23120,0.0,0.0,0.97,0.0,0.0,0.0,0.03
23121,0.05,0.0,0.0,0.06,0.0,0.55,0.26
23122,0.22,0.0,0.0,0.01,0.01,0.44,0.28
23123,0.29,0.02,0.13,0.0,0.03,0.49,0.31
23124,0.07,0.0,0.49,0.02,0.01,0.09,0.35
23125,0.0,0.03,0.01,0.0,0.0,0.46,0.53
23126,0.0,0.28,0.0,0.01,0.0,0.26,0.42
23127,0.08,0.02,0.0,0.0,0.0,0.45,0.35
23128,0.0,0.0,0.9,0.0,0.0,0.0,0.09
23129,0.2,0.02,0.01,0.0,0.0,0.5,0.48
23130,0.36,0.0,0.02,0.0,0.03,0.17,0.52
23131,0.02,0.0,0.0,0.6,0.01,0.05,0.19
23132,0.0,0.0,0.86,0.0,0.0,0.0,0.11
23133,0.31,0.06,0.04,0.0,0.03,0.31,0.46
23134,0.0,0.05,0.09,0.0,0.02,0.44,0.45
23135,0.0,0.03,0.06,0.01,0.0,0.37,0.33
23136,0.0,0.2,0.0,0.0,0.0,0.34,0.27
23137,0.11,0.03,0.0,0.0,0.01,0.43,0.42
23138,0.14,0.02,0.0,0.0,0.02,0.48,0.42
23139,0.17,0.06,0.13,0.0,0.02,0.33,0.45
23140,0.0,0.0,0.79,0.0,0.0,0.0,0.15
23141,0.0,0.06,0.03,0.0,0.0,0.39,0.4
23142,0.26,0.06,0.01,0.0,0.07,0.15,0.61
23143,0.02,0.12,0.0,0.0,0.05,0.28,0.6
23144,0.06,0.02,0.01,0.0,0.03,0.18,0.47
23145,0.0,0.0,0.87,0.0,0.01,0.0,0.15
23146,0.0,0.0,0.91,0.0,0.0,0.0,0.09
23147,0.11,0.62,0.0,0.0,0.0,0.1,0.29
23148,0.22,0.02,0.01,0.0,0.01,0.4,0.4
23149,0.15,0.01,0.0,0.0,0.02,0.45,0.49
23150,0.0,0.0,0.79,0.0,0.0,0.0,0.11
23151,0.02,0.01,0.02,0.04,0.03,0.3,0.5
23152,0.26,0.0,0.0,0.0,0.07,0.23,0.39
23153,0.27,0.0,0.0,0.0,0.0,0.51,0.33
23154,0.06,0.08,0.05,0.0,0.13,0.07,0.5
23155,0.22,0.02,0.03,0.0,0.05,0.17,0.47
23156,0.22,0.01,0.0,0.0,0.0,0.45,0.44
23157,0.11,0.03,0.02,0.0,0.01,0.4,0.36
23158,0.3,0.02,0.14,0.0,0.0,0.49,0.48
23159,0.01,0.02,0.1,0.0,0.03,0.33,0.41
23160,0.03,0.01,0.03,0.0,0.03,0.23,0.69
23161,0.0,0.0,0.82,0.0,0.0,0.0,0.1
23162,0.0,0.0,0.0,0.64,0.01,0.03,0.32
23163,0.01,0.06,0.05,0.02,0.07,0.32,0.34
23164,0.06,0.01,0.01,0.33,0.01,0.04,0.57
23165,0.06,0.0,0.0,0.59,0.0,0.01,0.36
23166,0.07,0.52,0.0,0.0,0.1,0.39,0.3
23167,0.01,0.04,0.04,0.02,0.0,0.27,0.39
23168,0.12,0.0,0.0,0.83,0.0,0.09,0.09
23169,0.28,0.01,0.0,0.01,0.02,0.33,0.57
23170,0.12,0.02,0.0,0.0,0.0,0.39,0.39
23171,0.0,0.0,0.9,0.0,0.0,0.0,0.09
23172,0.03,0.0,0.0,0.0,0.0,0.72,0.28
23173,0.0,0.0,0.88,0.0,0.0,0.0,0.07
23174,0.0,0.0,0.95,0.0,0.0,0.0,0.04
23175,0.0,0.08,0.03,0.0,0.0,0.39,0.39
23176,0.0,0.0,0.96,0.0,0.0,0.0,0.05
23177,0.01,0.14,0.0,0.01,0.04,0.39,0.46
23178,0.04,0.05,0.08,0.27,0.09,0.17,0.41
23179,0.16,0.0,0.01,0.01,0.02,0.47,0.34
23180,0.06,0.03,0.12,0.0,0.16,0.04,0.46
23181,0.01,0.01,0.0,0.0,0.02,0.34,0.47
23182,0.16,0.01,0.0,0.0,0.23,0.17,0.34
23183,0.06,0.07,0.0,0.0,0.02,0.4,0.39
23184,0.06,0.02,0.0,0.0,0.0,0.42,0.5
23185,0.0,0.0,0.93,0.0,0.0,0.0,0.07
23186,0.07,0.0,0.0,0.0,0.0,0.73,0.17
23187,0.09,0.04,0.0,0.0,0.08,0.1,0.36
23188,0.03,0.11,0.03,0.0,0.17,0.11,0.41
23189,0.23,0.09,0.01,0.0,0.08,0.1,0.49
23190,0.0,0.0,0.94,0.0,0.0,0.0,0.12
23191,0.0,0.0,0.94,0.0,0.0,0.0,0.03
23192,0.0,0.0,0.98,0.0,0.0,0.0,0.0
23193,0.0,0.04,0.0,0.0,0.03,0.44,0.51
23194,0.12,0.01,0.0,0.0,0.0,0.51,0.41
23195,0.0,0.12,0.0,0.0,0.01,0.45,0.4
23196,0.27,0.02,0.0,0.0,0.19,0.02,0.38
23197,0.38,0.12,0.0,0.0,0.02,0.22,0.46
23198,0.03,0.03,0.0,0.01,0.06,0.35,0.53
23199,0.07,0.0,0.0,0.0,0.0,0.31,0.67
23200,0.24,0.02,0.02,0.0,0.23,0.18,0.3
23201,0.0,0.0,0.89,0.0,0.0,0.0,0.13
