PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
1294,1,"Gibson, Miss. Dorothy Winifred",female,-0.6865486603247102,0,1,112378,1.6376218463176633,Missing,C,Miss,2,0,0.9400208411984554,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1295,1,"Carrau, Mr. Jose Pedro",male,-1.1141145629503437,0,0,113059,1.0570738540739333,Missing,S,Mr,1,1,2.11623867679488,Teen,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1296,1,"Frauenthal, Mr. Isaac Gerald",male,1.1092281307029503,1,0,17765,0.1423945328308683,D40,C,Mr,2,0,-0.13071594206091983,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,-0.8575750213749637,0,0,SC/PARIS 2166,-0.511703698137529,D38,C,Mr,1,1,-0.13057398473593404,Adult,Medium,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1298,2,"Ware, Mr. William Jeffery",male,-0.6010354797995835,1,0,28666,-0.6704104155293619,Missing,S,Mr,2,0,-0.7127680139930725,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1299,1,"Widener, Mr. George Dunton",male,1.7078203943788373,1,1,113503,1.991911878364746,C80,C,Mr,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1300,3,"Riordan, Miss. Johanna Hannah""""",female,0.020866852664026117,0,0,334915,-0.801585942362189,Missing,Q,Miss,1,1,-0.5457450813383803,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1301,3,"Peacock, Miss. Treasteall",female,-2.2364750573426315,1,1,SOTON/O.Q. 3101315,-0.5158336127164986,Missing,S,Miss,3,0,-0.7572705087306767,Child,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1302,3,"Naughton, Miss. Hannah",female,0.020866852664026117,0,0,365237,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,0.5961490475521902,1,0,19928,1.991911878364746,C78,Q,Mrs,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1304,3,"Henriksson, Miss. Jenny Lovisa",female,-0.17346957717395003,0,0,347086,-0.7990277552744158,Missing,S,Miss,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1305,3,"Spector, Mr. Woolf",male,0.020866852664026117,0,0,A.5. 3236,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1306,1,"Oliva y Ocana, Dona. Fermina",female,0.7671754086024436,0,0,PC 17758,1.991911878364746,C105,C,Rare,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,3,"Saether, Mr. Simon Sivertsen",male,0.7244188183398803,0,0,SOTON/O.Q. 3101262,-0.8238072427482337,Missing,S,Mr,1,1,-0.5775705616256673,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1308,3,"Ware, Mr. Frederick",male,0.020866852664026117,0,0,359309,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1309,3,"Peter, Master. Michael J",male,0.020866852664026117,1,1,2668,-0.11071023208027024,Missing,C,Master,3,0,-0.5638637932464852,Adult,High,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
