Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF
1902,20,RL,80.0,9.59430941973946,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,GasA,Ex,Y,SBrkr,1273,0,0,7.149916836132109,0.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,Missing,MnPrv,Missing,0,6,2009,WD,Normal,49,49,1.0,115,2546.0,6365.0
1903,90,RL,67.0,9.005282288208358,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,246.0,Unf,0.0,674.0,920.0,GasA,Ex,Y,SBrkr,1240,1240,0,7.816416983691801,0.0,0.0,2,1,5,2,TA,13,Typ,2,Detchd,1940.0,Unf,2.0,400.0,TA,TA,Y,0,0,57,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,69,59,2.5,57,3400.0,17360.0
1904,20,RL,70.0,9.116139576577355,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,1112.0,GasA,Ex,Y,SBrkr,1112,0,0,7.014814351275545,1.0,0.0,1,0,2,1,TA,6,Typ,1,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,10,2009,WD,Family,55,55,2.0,0,2224.0,5560.0
1905,20,RL,90.0,9.498522319469615,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621.0,1561.0,GasA,TA,Y,SBrkr,1561,0,0,7.3537223303996315,1.0,0.0,2,0,3,1,TA,6,Typ,1,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,148,0,0,120,0,Missing,Missing,Missing,0,5,2009,WD,Normal,49,49,3.0,268,3122.0,9366.0
1906,50,RL,78.0,9.65509029374725,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,312.0,Rec,507.0,248.0,1067.0,GasW,Fa,N,SBrkr,986,537,0,7.329093736246591,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0,0,81,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,60,4,3.0,81,2590.0,7615.0
1907,20,RL,100.0,9.770013301136158,Pave,Missing,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91.0,1310.0,GasA,Ex,Y,SBrkr,1906,0,0,7.553286605600419,1.0,0.0,1,1,3,1,TA,6,Typ,2,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,201,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD,Normal,55,55,2.5,201,3216.0,11436.0
1908,160,RM,24.0,7.458186157340487,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,516.0,516.0,GasA,TA,Y,SBrkr,516,516,0,6.940222469119639,0.0,0.0,1,0,2,1,TA,5,Typ,1,Detchd,1980.0,Unf,2.0,452.0,TA,TA,Y,279,0,0,0,0,0,Missing,GdPrv,Missing,0,5,2009,WD,Normal,29,29,1.0,0,1548.0,6192.0
1909,160,RM,24.0,7.305860032684009,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,7.114769448366463,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,Missing,GdPrv,Missing,0,10,2009,WD,Normal,29,17,2.5,0,1790.0,7374.0
1910,160,RM,24.0,7.385851078125209,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,561.0,561.0,GasA,TA,Y,SBrkr,561,668,0,7.114769448366463,0.0,0.0,1,1,2,1,TA,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,154,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2009,WD,Normal,29,29,1.5,0,1790.0,7374.0
1911,80,RL,67.0,9.518413134075697,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,454.0,Unf,0.0,118.0,572.0,GasA,Gd,Y,SBrkr,1182,800,0,7.592366128519796,1.0,0.0,2,1,3,1,TA,6,Typ,1,BuiltIn,1986.0,Fin,2.0,501.0,TA,TA,Y,400,112,0,0,0,0,Missing,Missing,Shed,1500,4,2009,WD,Normal,23,23,3.5,112,2554.0,11892.0
1912,20,RL,67.0,9.775540538205506,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,GasA,TA,Y,SBrkr,2365,0,0,7.768956044538332,1.0,0.0,2,0,3,1,Ex,7,Min1,2,Attchd,1971.0,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,Missing,GdPrv,Missing,0,7,2009,WD,Normal,38,0,3.0,144,4168.0,16555.0
1913,70,RM,50.0,9.066585468331045,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,760.0,760.0,GasA,Ex,N,SBrkr,928,928,312,7.682021510826875,0.0,0.0,2,0,5,1,Gd,11,Typ,0,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,467,160,78,0,0,0,Missing,Missing,Missing,0,12,2009,WD,Normal,109,16,2.0,238,2616.0,10840.0
1914,30,C (all),60.0,9.23024103368252,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Fa,N,FuseP,572,0,0,6.35088571671474,0.0,0.0,1,0,2,1,TA,4,Typ,0,Detchd,1940.0,Unf,1.0,200.0,TA,TA,N,0,0,72,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,84,59,1.0,72,1144.0,2288.0
1915,120,RM,44.0,8.254268770090183,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,7.407924322559599,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,Missing,Missing,Missing,0,6,2009,New,Partial,2,1,3.5,206,3244.0,13184.0
1916,30,Missing,109.0,9.781785911665182,Grvl,Missing,Reg,Lvl,Missing,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,N,FuseA,810,0,0,6.698268054115413,0.0,0.0,1,0,1,1,TA,4,Min1,0,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,0,0,0,0,Missing,Missing,Missing,0,3,2009,ConLD,Normal,99,59,1.0,24,814.0,1620.0
1917,60,RL,75.0,9.222861652529854,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445.0,BLQ,250.0,412.0,1107.0,GasA,Ex,Y,SBrkr,1040,1012,0,7.627057417018934,0.0,0.0,2,1,3,1,Gd,7,Typ,1,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,210,91,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,9,8,2.5,91,3159.0,16416.0
1918,85,RL,75.0,9.18512512283512,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,Y,SBrkr,926,0,0,6.831953565565855,1.0,0.0,1,0,2,1,TA,5,Typ,1,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2009,WD,Normal,32,32,2.0,0,1828.0,5556.0
1919,85,RL,72.0,9.144307401371744,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,Y,SBrkr,1287,0,0,7.160845906664299,1.0,0.0,1,1,2,1,TA,5,Typ,2,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302,39,0,0,120,0,Missing,GdWo,Missing,0,11,2009,WD,Normal,32,32,2.5,159,2244.0,7722.0
1920,20,RL,82.0,9.312084355859467,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,55.0,Unf,0.0,1527.0,1582.0,GasA,TA,Y,SBrkr,1595,0,0,7.375255778009754,1.0,0.0,2,0,2,1,TA,5,Typ,0,Detchd,1991.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2009,COD,Abnorml,18,18,3.0,0,3177.0,7975.0
1921,20,RL,113.0,9.505916206547065,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1758.0,Unf,0.0,432.0,2084.0,GasA,Ex,Y,SBrkr,2036,0,0,7.619233416226805,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Attchd,2008.0,Fin,3.0,780.0,TA,TA,Y,90,154,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,1,1,3.0,154,4120.0,18324.0
1922,20,RL,79.0,9.579418082631959,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,GasA,Ex,Y,SBrkr,1641,0,0,7.403670290012373,1.0,0.0,2,0,3,1,Ex,7,Typ,0,Attchd,2008.0,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD,Normal,1,1,3.0,95,3282.0,14769.0
1923,60,RL,67.0,9.1942109900463,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,462.0,Unf,0.0,250.0,712.0,GasA,Ex,Y,SBrkr,1375,862,0,7.71333788887187,0.0,0.0,2,1,3,1,Gd,7,Typ,1,BuiltIn,1980.0,Fin,2.0,440.0,TA,TA,Y,305,24,0,0,0,0,Missing,Missing,Shed,2500,2,2009,WD,Normal,29,3,2.5,24,2949.0,13422.0
1924,80,RL,125.0,9.57637141083894,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,904.0,ALQ,624.0,117.0,1645.0,GasA,Ex,Y,SBrkr,1479,0,0,7.299797366758161,2.0,0.0,2,1,3,1,Gd,7,Min1,1,Attchd,1987.0,Fin,2.0,578.0,TA,TA,Y,224,238,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,22,20,4.5,238,3124.0,10353.0
1925,60,RL,75.0,9.12238309321704,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1072,942,0,7.608374474380783,0.0,0.0,2,1,3,1,Gd,9,Typ,0,Attchd,2003.0,Fin,2.0,486.0,TA,TA,Y,124,114,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD,Abnorml,6,6,2.5,114,2926.0,14098.0
1926,20,RL,85.0,9.444146871458646,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,7.590346945602565,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,920.0,TA,TA,Y,308,52,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,2,2,3.0,52,3956.0,17802.0
1927,20,RL,75.0,9.435002769259663,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,182.0,TA,TA,CBlock,TA,TA,No,ALQ,532.0,Unf,0.0,476.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,6.9167150203536085,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Attchd,1968.0,Unf,1.0,384.0,TA,TA,Y,144,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2009,WD,Normal,41,41,1.0,0,2016.0,5040.0
1928,20,RL,83.0,9.50181524266666,Pave,Missing,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,594.0,1188.0,GasA,Ex,Y,SBrkr,1404,0,0,7.247792581767846,0.0,0.0,2,0,3,1,TA,7,Typ,1,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,0,16,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,40,9,2.0,16,2592.0,7020.0
1929,85,RL,50.0,8.94767606249969,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,720.0,BLQ,76.0,0.0,796.0,GasA,Gd,Y,SBrkr,796,0,0,6.680854678790215,0.0,1.0,1,0,2,1,TA,4,Typ,0,Detchd,1998.0,Unf,1.0,336.0,TA,TA,Y,138,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2009,WD,Normal,37,37,1.5,0,1592.0,3980.0
1930,80,RL,62.0,8.949884285777994,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,114.0,GLQ,270.0,0.0,384.0,GasA,Ex,Y,SBrkr,1091,0,0,6.9957661563048505,0.0,1.0,1,0,2,1,TA,5,Typ,0,Attchd,1993.0,Fin,1.0,429.0,TA,TA,Y,280,0,0,0,0,0,Missing,Missing,Shed,700,8,2009,WD,Normal,16,13,1.5,0,1475.0,6546.0
1931,85,RL,70.0,8.945071894361302,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,718.0,LwQ,110.0,0.0,828.0,GasA,TA,Y,SBrkr,883,0,0,6.784457062637643,1.0,0.0,1,0,2,1,TA,5,Typ,1,Detchd,1998.0,Unf,2.0,698.0,TA,TA,Y,100,32,0,0,0,0,Missing,GdPrv,Missing,0,6,2009,WD,Normal,17,16,2.0,32,1711.0,4415.0
1932,60,RL,62.0,9.252441547994819,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,TA,No,ALQ,330.0,Unf,0.0,294.0,624.0,GasA,TA,Y,SBrkr,624,663,0,7.160845906664299,0.0,0.0,1,1,3,1,TA,6,Typ,0,Detchd,2001.0,Unf,2.0,440.0,TA,TA,Y,150,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,17,17,1.5,0,1911.0,6435.0
1933,60,RL,70.0,9.255122514748075,Pave,Missing,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,178.0,Gd,Ex,CBlock,TA,TA,Gd,BLQ,496.0,LwQ,288.0,0.0,784.0,GasA,Ex,Y,SBrkr,784,848,0,7.398174092970465,0.0,0.0,1,1,4,1,TA,7,Typ,1,Attchd,1969.0,RFn,2.0,898.0,TA,TA,Y,0,173,368,0,0,0,Missing,MnPrv,Missing,0,4,2009,WD,Normal,40,40,1.5,541,2416.0,8160.0
1934,60,RL,72.0,9.071423072789514,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,BLQ,706.0,Unf,0.0,220.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,7.380879035564116,0.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,11,10,2.5,36,2530.0,9624.0
1935,60,RL,65.0,9.004545458996587,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,119.0,TA,TA,PConc,Gd,TA,No,ALQ,476.0,Unf,0.0,204.0,680.0,GasA,Gd,Y,SBrkr,680,790,0,7.293697720601438,0.0,0.0,2,1,3,1,TA,7,Typ,1,BuiltIn,1995.0,Fin,2.0,420.0,TA,TA,Y,192,49,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD,Normal,13,12,2.5,49,2150.0,8820.0
1936,60,RL,59.0,9.16282938930513,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,7.380879035564116,0.0,0.0,2,1,3,1,TA,7,Typ,0,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,10,10,2.5,82,2530.0,9624.0
1937,60,RL,67.0,9.618402105931613,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Rec,138.0,Unf,0.0,778.0,916.0,GasA,Gd,Y,SBrkr,916,720,0,7.400620577371135,0.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Normal,12,12,2.5,84,2552.0,9816.0
1938,20,RL,53.0,9.556621486730899,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,7.233455418621439,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Normal,12,11,3.0,39,2732.0,6920.0
1939,120,RL,45.0,8.742733867330168,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656.0,Unf,0.0,1008.0,1664.0,GasA,Ex,Y,SBrkr,1682,0,0,7.428333194190806,1.0,0.0,1,1,1,1,Gd,6,Min1,1,Attchd,1997.0,Fin,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,11,11,2.5,0,3346.0,13456.0
1940,120,RL,39.0,8.531293315795018,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1280.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,7.155396301896734,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,Missing,Missing,Missing,0,8,2008,WD,Normal,16,16,2.0,226,2560.0,10240.0
1941,60,RL,73.0,9.32232887392423,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,932,701,0,7.3987862754199485,0.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1998.0,Fin,2.0,460.0,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Family,10,10,2.5,39,2565.0,9798.0
1942,60,RL,67.0,9.551657993593873,Pave,Missing,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,194.0,TA,TA,PConc,Gd,TA,No,ALQ,504.0,Unf,0.0,332.0,836.0,GasA,Gd,Y,SBrkr,851,858,0,7.444248649496705,1.0,0.0,2,1,3,1,Gd,7,Typ,0,Attchd,1991.0,Fin,2.0,416.0,TA,TA,Y,0,40,0,0,0,0,Missing,GdPrv,Missing,0,9,2008,WD,Normal,17,17,3.5,40,2545.0,10254.0
1943,120,RL,65.0,8.691314551644853,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,319.0,Unf,0.0,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,7.198931240688173,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,73,154,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,19,19,3.0,227,2674.0,10696.0
1944,60,RL,101.0,9.51369892381297,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,16.0,Unf,0.0,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,7.824445930877619,0.0,0.0,3,1,5,1,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,32,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,3,3,3.5,32,3668.0,20000.0
1945,20,RL,53.0,9.642252650099195,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337.0,Unf,0.0,547.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,7.541683099882111,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD,Normal,4,4,3.0,76,3768.0,16956.0
