Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1932,60,62.0,9.25244154799482,Reg,Lvl,AllPub,Inside,Gtl,5,5,1992,1992,CompShg,HdBoard,Wd Shng,0.0,3,4,PConc,2,4,No,ALQ,330.0,Unf,0.0,294.0,624.0,GasA,4,Y,SBrkr,624,663,0,7.160845906664299,0.0,0.0,1,1,3,1,4,6,Typ,0,Detchd,2001.0,Unf,2.0,440.0,4,5,Y,150,0,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,17,17,1.5,0,1911.0,6435.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1933,60,70.0,9.255122514748075,IR1,Lvl,AllPub,Inside,Mod,5,7,1969,1969,CompShg,VinylSd,VinylSd,178.0,2,0,CBlock,4,4,Gd,BLQ,496.0,LwQ,288.0,0.0,784.0,GasA,0,Y,SBrkr,784,848,0,7.398174092970465,0.0,0.0,1,1,4,1,4,7,Typ,1,Attchd,1969.0,RFn,2.0,898.0,4,5,Y,0,173,368,0,0,0,2,3,Missing,0,4,2009,WD,Normal,40,40,1.5,541,2416.0,8160.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1934,60,72.0,9.071423072789514,IR1,Lvl,AllPub,Inside,Gtl,6,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,4,4,No,BLQ,706.0,Unf,0.0,220.0,926.0,GasA,0,Y,SBrkr,926,678,0,7.380879035564116,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1997.0,Fin,2.0,470.0,4,5,Y,0,36,0,0,0,0,2,2,Missing,0,4,2008,WD,Normal,11,10,2.5,36,2530.0,9624.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1935,60,65.0,9.004545458996587,Reg,Lvl,AllPub,Inside,Gtl,6,5,1995,1996,CompShg,VinylSd,VinylSd,119.0,3,4,PConc,2,4,No,ALQ,476.0,Unf,0.0,204.0,680.0,GasA,2,Y,SBrkr,680,790,0,7.293697720601438,0.0,0.0,2,1,3,1,4,7,Typ,1,BuiltIn,1995.0,Fin,2.0,420.0,4,5,Y,192,49,0,0,0,0,2,2,Missing,0,10,2008,WD,Normal,13,12,2.5,49,2150.0,8820.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1936,60,59.0,9.16282938930513,IR1,Lvl,AllPub,Inside,Gtl,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,GasA,0,Y,SBrkr,926,678,0,7.380879035564116,0.0,0.0,2,1,3,1,4,7,Typ,0,Attchd,1998.0,Fin,2.0,472.0,4,5,Y,100,82,0,0,0,0,2,2,Missing,0,5,2008,WD,Normal,10,10,2.5,82,2530.0,9624.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1937,60,67.0,9.618402105931612,IR2,Lvl,AllPub,Corner,Gtl,6,5,1996,1996,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,Rec,138.0,Unf,0.0,778.0,916.0,GasA,2,Y,SBrkr,916,720,0,7.400620577371135,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1996.0,Fin,2.0,386.0,4,5,Y,168,84,0,0,0,0,2,2,Missing,0,11,2008,WD,Normal,12,12,2.5,84,2552.0,9816.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1938,20,53.0,9.5566214867309,IR1,Lvl,AllPub,Inside,Gtl,5,5,1996,1997,CompShg,HdBoard,HdBoard,0.0,2,4,PConc,2,4,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,2,Y,SBrkr,1384,0,0,7.233455418621439,1.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,1996.0,Unf,2.0,404.0,4,5,Y,0,39,0,0,0,0,2,2,Missing,0,11,2008,WD,Normal,12,11,3.0,39,2732.0,6920.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1939,120,45.0,8.742733867330168,IR1,Lvl,AllPub,Corner,Gtl,8,5,1997,1997,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,0,4,Mn,GLQ,656.0,Unf,0.0,1008.0,1664.0,GasA,0,Y,SBrkr,1682,0,0,7.428333194190806,1.0,0.0,1,1,1,1,2,6,Min1,1,Attchd,1997.0,Fin,2.0,528.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,7,2008,WD,Normal,11,11,2.5,0,3346.0,13456.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1940,120,39.0,8.531293315795018,IR1,HLS,AllPub,Inside,Gtl,8,5,1992,1992,CompShg,HdBoard,HdBoard,0.0,2,4,PConc,2,4,Mn,Unf,0.0,Unf,0.0,1280.0,1280.0,GasA,0,Y,SBrkr,1280,0,0,7.155396301896734,0.0,0.0,2,0,2,1,2,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,4,5,Y,0,82,0,0,144,0,2,2,Missing,0,8,2008,WD,Normal,16,16,2.0,226,2560.0,10240.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1941,60,73.0,9.32232887392423,IR1,Lvl,AllPub,Corner,Gtl,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,2,Y,SBrkr,932,701,0,7.3987862754199485,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1998.0,Fin,2.0,460.0,4,5,Y,0,39,0,0,0,0,2,2,Missing,0,4,2008,WD,Family,10,10,2.5,39,2565.0,9798.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1942,60,67.0,9.551657993593873,Reg,Lvl,AllPub,FR3,Gtl,6,5,1991,1991,CompShg,HdBoard,HdBoard,194.0,3,4,PConc,2,4,No,ALQ,504.0,Unf,0.0,332.0,836.0,GasA,2,Y,SBrkr,851,858,0,7.444248649496705,1.0,0.0,2,1,3,1,2,7,Typ,0,Attchd,1991.0,Fin,2.0,416.0,4,5,Y,0,40,0,0,0,0,2,0,Missing,0,9,2008,WD,Normal,17,17,3.5,40,2545.0,10254.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1943,120,65.0,8.691314551644853,IR1,HLS,AllPub,Inside,Mod,8,5,1989,1989,CompShg,HdBoard,HdBoard,0.0,2,4,PConc,2,4,Gd,GLQ,319.0,Unf,0.0,1018.0,1337.0,GasA,2,Y,SBrkr,1337,0,0,7.198931240688173,1.0,0.0,2,0,2,1,2,5,Typ,1,Attchd,1989.0,RFn,2.0,462.0,4,5,Y,0,73,154,0,0,0,2,2,Missing,0,4,2008,WD,Normal,19,19,3.0,227,2674.0,10696.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1944,60,101.0,9.51369892381297,IR1,HLS,AllPub,Corner,Gtl,8,5,2005,2005,CompShg,VinylSd,VinylSd,130.0,2,4,PConc,0,4,Gd,GLQ,16.0,Unf,0.0,1152.0,1168.0,GasA,0,Y,SBrkr,1168,1332,0,7.824445930877619,0.0,0.0,3,1,5,1,0,9,Typ,1,BuiltIn,2005.0,Fin,3.0,683.0,4,5,Y,192,32,0,0,0,0,2,2,Missing,0,7,2008,WD,Normal,3,3,3.5,32,3668.0,20000.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1945,20,53.0,9.642252650099197,IR1,HLS,AllPub,CulDSac,Gtl,9,5,2004,2004,CompShg,VinylSd,VinylSd,296.0,0,4,PConc,0,4,Gd,GLQ,1337.0,Unf,0.0,547.0,1884.0,GasA,0,Y,SBrkr,1884,0,0,7.541683099882111,1.0,0.0,2,0,2,1,0,7,Typ,1,Attchd,2004.0,Fin,3.0,670.0,4,5,Y,214,76,0,0,0,0,2,2,Missing,0,9,2008,WD,Normal,4,4,3.0,76,3768.0,16956.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1946,20,67.0,9.781785911665182,IR1,Bnk,Missing,FR2,Gtl,6,2,1952,1952,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1632.0,1632.0,GasA,4,Y,FuseA,1474,0,0,7.29641326877392,0.0,0.0,1,0,3,1,4,7,Min2,2,Attchd,1952.0,Unf,2.0,495.0,4,5,Y,0,0,144,0,0,0,2,2,Shed,750,5,2008,WD,Normal,56,56,1.0,144,3106.0,8844.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1947,120,60.0,9.001962272862446,Reg,HLS,AllPub,Inside,Gtl,9,5,2007,2007,CompShg,MetalSd,MetalSd,178.0,0,4,PConc,0,4,Gd,GLQ,1034.0,Unf,0.0,676.0,1710.0,GasA,0,Y,SBrkr,1710,0,0,7.444833273892193,1.0,0.0,2,0,2,1,0,6,Typ,1,Attchd,2007.0,RFn,2.0,557.0,4,5,Y,156,48,0,0,0,0,2,2,Missing,0,7,2008,WD,Normal,1,1,3.0,48,3420.0,15390.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,False,False,False,False,True
1948,20,67.0,9.781785911665182,IR1,Lvl,AllPub,Inside,Gtl,6,5,1950,1950,CompShg,AsbShng,AsbShng,44.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1488.0,1488.0,GasA,2,Y,SBrkr,1488,0,0,7.305860032684009,0.0,0.0,2,1,3,1,4,6,Typ,1,Attchd,1950.0,RFn,2.0,738.0,4,5,Y,0,0,180,0,0,0,2,2,Missing,0,7,2008,WD,Family,58,58,2.5,180,2976.0,8928.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1949,20,63.0,9.4478600892349,IR1,Lvl,AllPub,Inside,Gtl,7,6,1988,1988,CompShg,Plywood,Wd Sdng,102.0,2,4,CBlock,2,1,Mn,GLQ,983.0,Unf,0.0,692.0,1675.0,GasA,0,Y,SBrkr,1688,0,0,7.4318919168078,1.0,0.0,2,0,2,1,0,6,Typ,1,Attchd,1988.0,RFn,2.0,528.0,4,5,Y,0,48,0,0,141,0,2,2,Missing,0,6,2008,WD,Normal,20,20,3.0,189,3363.0,11816.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1950,20,67.0,9.289705927356923,IR1,Lvl,AllPub,Inside,Gtl,7,7,1983,1983,CompShg,WdShing,Plywood,174.0,2,4,CBlock,2,4,Mn,GLQ,747.0,Unf,0.0,513.0,1260.0,GasA,4,Y,SBrkr,1260,0,0,7.139660335964919,1.0,0.0,2,0,3,1,4,6,Typ,0,Attchd,1983.0,Unf,2.0,598.0,4,5,Y,152,0,0,0,0,0,2,2,Missing,0,7,2008,WD,Normal,25,25,3.0,0,2520.0,8820.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1951,20,56.0,9.781785911665182,IR1,Lvl,AllPub,CulDSac,Gtl,7,5,1978,1978,CompShg,Plywood,Plywood,383.0,2,2,CBlock,2,4,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,4,Y,SBrkr,2064,0,0,7.632885505395133,1.0,0.0,2,0,3,1,2,7,Typ,2,Attchd,1978.0,Fin,2.0,550.0,4,5,Y,200,0,0,0,0,0,2,2,Missing,0,8,2008,WD,Normal,30,30,3.0,0,4112.0,14448.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1952,20,85.0,9.57851889529833,Reg,Lvl,AllPub,Inside,Gtl,7,5,1979,1979,CompShg,Plywood,Plywood,194.0,2,4,CBlock,2,0,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,4,Y,SBrkr,1782,0,0,7.48605261786314,0.0,1.0,2,0,3,1,2,6,Typ,1,Attchd,1979.0,Fin,2.0,551.0,4,5,Y,467,0,0,0,0,0,2,2,Missing,0,3,2008,WD,Normal,29,29,2.5,0,3564.0,12474.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1953,20,90.0,9.477998292597036,Reg,Lvl,AllPub,Corner,Gtl,6,5,1976,1976,CompShg,HdBoard,HdBoard,621.0,3,4,PConc,2,4,No,ALQ,890.0,Rec,48.0,273.0,1211.0,GasA,4,Y,SBrkr,1211,0,0,7.10002716662926,1.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,1976.0,Fin,2.0,461.0,4,5,Y,0,0,0,174,0,0,2,3,Missing,0,11,2008,WD,Normal,32,32,3.0,174,2422.0,7266.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1954,60,80.0,9.249657234353132,Reg,Lvl,AllPub,Inside,Gtl,7,6,1980,1988,CompShg,HdBoard,HdBoard,280.0,3,4,CBlock,2,4,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,4,Y,SBrkr,1277,767,0,7.623153068476902,0.0,0.0,2,1,3,1,4,7,Min1,1,Attchd,1980.0,Unf,2.0,489.0,4,5,Y,28,73,0,0,0,0,2,2,Missing,0,3,2008,WD,Normal,28,20,2.5,73,2782.0,14308.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1955,60,75.0,9.18440698994968,Reg,Lvl,AllPub,Inside,Gtl,5,6,1969,1969,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,0,No,BLQ,280.0,Unf,0.0,440.0,720.0,GasA,2,Y,SBrkr,720,588,0,7.1770187659099,0.0,0.0,1,1,3,1,4,7,Typ,0,Detchd,1969.0,Unf,2.0,484.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,6,2008,WD,Normal,39,39,1.5,0,2028.0,6540.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1956,60,67.0,9.434443462785092,IR1,Lvl,AllPub,Corner,Gtl,7,7,1978,1978,WdShake,Plywood,Plywood,168.0,2,4,PConc,2,4,No,ALQ,988.0,Unf,0.0,432.0,1420.0,GasA,0,Y,SBrkr,1420,1420,0,7.873692950745706,0.0,1.0,2,1,4,1,2,8,Min2,2,Attchd,1978.0,Fin,4.0,1314.0,4,2,Y,0,16,0,0,208,0,2,3,Missing,0,12,2008,WD,Normal,30,30,3.0,224,4260.0,18383.75,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1957,20,80.0,9.249657234353132,Reg,Lvl,AllPub,Inside,Gtl,6,5,1976,1976,CompShg,HdBoard,HdBoard,120.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1444.0,1444.0,GasA,4,Y,SBrkr,1444,0,0,7.275864600546533,0.0,0.0,2,0,2,1,4,5,Typ,1,Attchd,1976.0,Unf,2.0,473.0,4,5,Y,0,24,0,0,0,0,2,1,Missing,0,4,2008,WD,Normal,32,32,2.0,24,2888.0,8664.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1958,60,67.0,9.568853625188556,IR1,Lvl,AllPub,FR3,Gtl,8,5,1996,1996,CompShg,VinylSd,VinylSd,402.0,2,4,PConc,2,4,No,GLQ,1023.0,Unf,0.0,213.0,1236.0,GasA,0,Y,SBrkr,1236,1104,0,7.75833346749091,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1996.0,RFn,3.0,787.0,4,5,Y,192,180,218,0,0,0,2,0,Missing,0,6,2008,WD,Normal,12,12,3.5,398,3576.0,18720.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1959,90,60.0,9.105090961257083,Reg,Lvl,AllPub,FR2,Gtl,5,5,1974,1974,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,2,4,Mn,Unf,0.0,Unf,0.0,896.0,896.0,GasA,4,Y,SBrkr,896,896,0,7.491645473605133,0.0,0.0,2,2,4,2,4,8,Typ,0,Detchd,1982.0,Unf,2.0,480.0,4,5,Y,0,45,0,0,0,0,2,2,Missing,0,6,2008,WD,Normal,34,34,3.0,45,2688.0,8960.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
1960,20,68.0,9.239510749275963,Reg,Lvl,AllPub,FR2,Gtl,4,6,1969,1969,CompShg,HdBoard,HdBoard,72.0,3,4,CBlock,2,4,Mn,Rec,252.0,Unf,0.0,684.0,936.0,GasA,4,Y,SBrkr,936,0,0,6.842683282238422,0.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1969.0,Unf,1.0,288.0,4,5,Y,16,0,0,0,0,0,2,2,Missing,0,9,2008,COD,Normal,39,39,1.0,0,1872.0,3744.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1961,20,63.0,8.93075873555827,Reg,Lvl,AllPub,Inside,Gtl,5,5,1971,1971,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,2,4,No,Rec,119.0,ALQ,613.0,132.0,864.0,GasA,4,Y,SBrkr,864,0,0,6.762729506931879,1.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1977.0,Unf,2.0,576.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,5,2008,WD,Normal,37,37,2.0,0,1728.0,4320.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1962,160,21.0,7.427144133408616,Reg,Lvl,AllPub,Inside,Gtl,6,5,1973,1973,CompShg,HdBoard,HdBoard,359.0,3,4,CBlock,4,4,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,4,Y,SBrkr,483,504,0,6.895682697747868,0.0,1.0,1,1,2,1,4,5,Typ,0,Detchd,1973.0,Unf,1.0,264.0,4,5,Y,52,0,0,0,0,0,2,2,Missing,0,2,2008,WD,Normal,35,35,2.0,0,1470.0,5922.0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
