id,Exited
181564,0.4683047482390125
181565,0.0262929120090076
181566,0.6950503740518649
181567,0.1757867202824005
181568,0.1808310406280648
181569,0.1984383968749354
181570,0.1631725754572795
181571,0.0574590108065705
181572,0.3384652383493012
181573,0.045038610440733
181574,0.0625779178150938
181575,0.0612568525652301
181576,0.0331618502678392
181577,0.8809049766301629
181578,0.0891148575668143
181579,0.0559978816248783
181580,0.2697734211377059
181581,0.2015930529262083
181582,0.7848508069821258
181583,0.904452885786824
181584,0.0678986863445403
181585,0.2286858751258694
181586,0.4045968311839457
181587,0.8927075842447304
181588,0.1034455662942956
181589,0.0097647084669745
181590,0.3006161182067631
181591,0.0422150698508245
181592,0.1267227854821202
181593,0.1369028460147329
181594,0.0861130898577244
181595,0.2836010442027338
181596,0.0764945954505688
181597,0.0912163364854466
181598,0.0286071386471905
181599,0.4685300691368192
181600,0.1514321462112884
181601,0.7049193332538713
181602,0.4553584716558508
181603,0.3456226543415682
181604,0.0170120371096281
181605,0.2731635931181537
181606,0.0336064573797082
181607,0.9300733628242216
181608,0.2107498948476255
181609,0.0102318573497601
181610,0.0303392792632652
181611,0.0155532337473327
181612,0.050216011252397
181613,0.0114187115566418
181614,0.9441195074715016
181615,0.0328512031371327
181616,0.0111470840202643
181617,0.2237712719245651
181618,0.5712957055665459
181619,0.046507242929818
181620,0.0875417065917195
181621,0.0216785155807964
181622,0.0130127738637517
181623,0.0703999381763079
181624,0.1933321801250913
181625,0.7561079723835707
181626,0.0226028440675624
181627,0.0987335091148756
181628,0.0959017056634375
181629,0.5674434159589048
181630,0.066397235987171
181631,0.0432913382190259
181632,0.0237484679305068
181633,0.1180589770196987
181634,0.0236590647473484
181635,0.9355937731856824
181636,0.4934810182062492
181637,0.0204768829908074
181638,0.0152502675184837
181639,0.2397934306912608
181640,0.0252436990322108
181641,0.2508317002904618
181642,0.8776623468809021
181643,0.1291467922129051
181644,0.1115100687537465
181645,0.0466494735817916
181646,0.0100637694482526
181647,0.0842846934971402
181648,0.865192568732625
181649,0.0131631524118277
181650,0.0778481016905788
181651,0.8174165604918727
181652,0.6454536054583113
181653,0.8469971249552903
181654,0.2104702971450683
181655,0.0258242705866667
181656,0.0927775854274937
181657,0.9347095134769716
181658,0.0292627387984352
181659,0.1091203143045485
181660,0.0482366026370952
181661,0.1632930995262858
181662,0.0254105812415037
181663,0.1570222699970516
181664,0.8692863921038199
181665,0.0822237283484654
181666,0.3285761162251539
181667,0.0577426528437867
181668,0.1334486680329352
181669,0.1185853684832825
181670,0.4886865573833658
181671,0.1645921277050158
181672,0.3139478011942297
181673,0.1388241011680786
181674,0.8845140195645906
181675,0.0350184474357206
181676,0.9443627263189776
181677,0.1913305251105425
181678,0.0941178127463837
181679,0.8868905855981177
181680,0.0131838875448535
181681,0.1432732122520579
181682,0.2942486647820621
181683,0.0554531584443658
181684,0.0670906765637757
181685,0.4878221443445668
181686,0.3344308861025453
181687,0.7823777179466053
181688,0.0323273548811896
181689,0.3164291894164825
181690,0.2834371904473363
181691,0.0210223717519594
181692,0.1060376478496449
181693,0.0375975469951348
181694,0.2109671718914319
181695,0.3667633081199457
181696,0.0737991772261332
181697,0.3404616097091402
181698,0.6461207281603703
181699,0.8172993203378265
181700,0.0384785002144022
181701,0.942557315503352
181702,0.0758479564767508
181703,0.1421242666708223
181704,0.4795501616025577
181705,0.0192584725087973
181706,0.2935571084342241
181707,0.91542078906272
181708,0.0338279905677419
181709,0.152701936480801
181710,0.1454229589836747
181711,0.0523211301933664
181712,0.1754797439919586
181713,0.6953715375291596
181714,0.9103311312873078
181715,0.0221115671083055
181716,0.0493669754726027
181717,0.2055416524641148
181718,0.018684564676111
181719,0.076122012382156
181720,0.0272666135296665
181721,0.0814146188173338
181722,0.4442170282084056
181723,0.7737551814450951
181724,0.0510095073831383
181725,0.0221855590084941
181726,0.0154830499819217
181727,0.1883422582501779
181728,0.0120766400080348
181729,0.1170164101617006
181730,0.3247942576366219
181731,0.2322755045311789
181732,0.2893195409166851
181733,0.1310890734877492
181734,0.0973127681145841
181735,0.0278986507848571
181736,0.1572885828451952
181737,0.5889999682877008
181738,0.02886702568576
181739,0.9511142168269928
181740,0.9397369573947016
181741,0.1338518953937263
181742,0.5832539547388607
181743,0.4227852144791955
181744,0.3773019968892408
181745,0.0169683600670723
181746,0.0116038365813326
181747,0.0205601631897122
181748,0.8285726113602596
181749,0.073374051505207
181750,0.0865325305890495
181751,0.0353665207759747
181752,0.0186828916561827
181753,0.1280514226455482
181754,0.5759969572769388
181755,0.2683305779135176
181756,0.4548076015239387
181757,0.1509200998319535
181758,0.0184367126429774
181759,0.0463208229601654
181760,0.4932808365917578
181761,0.3164637741163554
181762,0.0105084926276327
181763,0.0830471106474717
181764,0.018026198607226
181765,0.1782367357538911
181766,0.0314683614023506
181767,0.1282799697993462
181768,0.4525986296838186
181769,0.0863583864544652
181770,0.1258675085338477
181771,0.7972955068748738
181772,0.289111808713787
181773,0.0416998021287012
181774,0.2539049348956412
181775,0.2131598811516397
181776,0.0394231365077607
181777,0.0220495748466134
181778,0.0567909983704837
181779,0.1998846603053913
181780,0.3554945869614191
181781,0.1430126486616053
181782,0.2963401431810467
181783,0.0324586512767835
181784,0.0548369673160291
181785,0.103593394958879
181786,0.0903702139909583
181787,0.3786854041935231
181788,0.9152257734250752
181789,0.8554952848281003
181790,0.0102387700249055
181791,0.1009354682532798
181792,0.0200774675798197
181793,0.0260768017275681
181794,0.190520913936725
181795,0.0122712945695596
181796,0.9215356273006354
181797,0.1192617856681404
181798,0.0788445798779847
181799,0.4633107577568725
181800,0.0160770700999175
181801,0.141789712014581
181802,0.0296049503735976
181803,0.6539024329516393
181804,0.172330305104729
181805,0.0858760319043483
181806,0.206127358953042
181807,0.0640157897250097
181808,0.0347010023317695
181809,0.0180379868256411
181810,0.306642347921025
181811,0.0294039567684932
181812,0.0122004524866754
181813,0.2076628875579274
181814,0.0128537133835861
181815,0.0973589075763149
181816,0.5515565033338972
181817,0.0644956503640482
181818,0.941070607764766
181819,0.0304536882720809
181820,0.1389206428857821
181821,0.0146054253754962
181822,0.2439003574677237
181823,0.0316253254751333
181824,0.1035389219217951
181825,0.0115294701052761
181826,0.0209302659484324
181827,0.0375876080333495
181828,0.1467841936529216
181829,0.0368251045367807
181830,0.0420124485079112
181831,0.2153345135240262
181832,0.1391734790423873
181833,0.2162505142859886
181834,0.0346726812586276
181835,0.0417778290300443
181836,0.0191144153555043
181837,0.0181629406378901
181838,0.20106074394938
181839,0.0702852065161764
181840,0.0258131117594587
181841,0.009642769072868
181842,0.0188430307095916
181843,0.119389965572677
181844,0.0191319876974411
181845,0.011109522716161
181846,0.3102229301246659
181847,0.0613235081237446
181848,0.187409359183703
181849,0.1470350398910138
181850,0.1728871825835008
181851,0.0249001133968458
181852,0.0719029663896034
181853,0.385082572899066
181854,0.4032041215418925
181855,0.8111345805849398
181856,0.0209963311510792
181857,0.0188027025942529
181858,0.2625117353733007
181859,0.0991265949332139
181860,0.0511152612817389
181861,0.0116473565871314
181862,0.9100612377027713
181863,0.922466305381074
181864,0.0268159388804739
181865,0.0869043097879228
181866,0.0558040658336002
181867,0.0180169860939322
181868,0.0323069013271784
181869,0.2206275244075461
181870,0.6546362147073509
181871,0.0242463604958846
181872,0.0269620157623321
181873,0.5313203134697814
181874,0.0201795439075133
181875,0.241084541057059
181876,0.0694368024225561
181877,0.8591572195309731
181878,0.0832957546918319
181879,0.6927951665360493
181880,0.057518363806334
181881,0.2803410248498107
181882,0.0123843116132607
181883,0.0496720434233903
181884,0.3365269303406891
181885,0.8346959526779801
181886,0.0130371778897675
181887,0.0593449059443059
181888,0.0379051667028262
181889,0.0206632577066645
181890,0.0661261418390244
181891,0.2127963928843591
181892,0.8698812429454906
181893,0.0756400464063602
181894,0.0348329098780056
181895,0.0203300945374271
181896,0.0129774886179239
181897,0.4107893233690963
181898,0.1127512333931088
181899,0.0180451668512613
181900,0.0554786471974159
181901,0.1020840855364969
181902,0.0141797117231529
181903,0.0634754949980582
181904,0.0268477722018153
181905,0.0274243118839292
181906,0.6846597471384338
181907,0.0967740283464354
181908,0.7401696283839452
181909,0.0383096753418493
181910,0.0425941331817402
181911,0.0283512608533888
181912,0.13825182020156
181913,0.4919674201726228
181914,0.104642177335977
181915,0.0182348323971324
181916,0.0348542147872857
181917,0.6383171081307587
181918,0.0143093816765879
181919,0.3319682227663485
181920,0.188851902639257
181921,0.0217973725570729
181922,0.6781137090661912
181923,0.0368067035751168
181924,0.2106385771978285
181925,0.226455856036129
181926,0.0316957178454161
181927,0.0148596603058811
181928,0.0110636895424641
181929,0.1925816238083331
181930,0.0155294388806669
181931,0.0409930892417447
181932,0.0105469716924579
181933,0.3257586303892777
181934,0.0868567094273555
181935,0.0524590389824968
181936,0.2073620969832126
181937,0.289955915849247
181938,0.1594342347203742
181939,0.0205874087059916
181940,0.0744507171346369
181941,0.0117030881274974
181942,0.3150572152990686
181943,0.6922515304182337
181944,0.1548090513332762
181945,0.7111760782435156
181946,0.0239680121890916
181947,0.0116079247631238
181948,0.5060961975036493
181949,0.1276920556721424
181950,0.0450110446256906
181951,0.0111452924070191
181952,0.8546863640450586
181953,0.0156170254520931
181954,0.0181801255788891
181955,0.0437539155117715
181956,0.0388293835710462
181957,0.3250735715362802
181958,0.0769879229283786
181959,0.4066088830206092
181960,0.0962538763284641
181961,0.0262417624729139
181962,0.1062656785437537
181963,0.1570899350379178
181964,0.017584984748513
181965,0.0154314493916314
181966,0.0118211299010875
181967,0.0749599870007347
181968,0.0908626928883021
181969,0.0613697266937475
181970,0.0688471408561301
181971,0.5903386933908176
181972,0.9450716181570944
181973,0.0302837409740154
181974,0.0259275249757499
181975,0.0320801743628825
181976,0.6390693371989469
181977,0.8716746412327703
181978,0.2201311760031367
181979,0.1154086724492273
181980,0.0258668986135948
181981,0.0170673838283136
181982,0.0395991612780057
181983,0.1179473609215511
181984,0.8353444065287139
181985,0.0335485706319107
181986,0.13098114920684
181987,0.0138430437390602
181988,0.2286469217328991
181989,0.3640007687557597
181990,0.062707404295326
181991,0.077359194779979
181992,0.213826836755726
181993,0.0364894305860082
181994,0.0378135104387007
181995,0.106036479798006
181996,0.0507400821877021
181997,0.7485344489754137
181998,0.824406842661766
181999,0.74174188782346
182000,0.1114416769988508
182001,0.1201506221845051
182002,0.0213746697475706
182003,0.077748821873052
182004,0.0517945110971375
182005,0.3298372202025213
182006,0.0704748819149855
182007,0.0268628331979935
182008,0.5280246461540166
182009,0.1558735037861838
182010,0.0395451104631763
182011,0.0181521624620901
182012,0.0115108299695782
182013,0.2595731035066729
182014,0.2508593095868153
182015,0.0315039629400584
182016,0.04037735156816
182017,0.0549597860375351
182018,0.7675925777134571
182019,0.0107126463048104
182020,0.0474989164029738
182021,0.1603962980572874
182022,0.1308405568907801
182023,0.0509194666997878
182024,0.0425470732275902
182025,0.2668687314639427
182026,0.8135207574256701
182027,0.6527922325170111
182028,0.0687233082136962
182029,0.7998184497679206
182030,0.1465703449297646
182031,0.0294935648246403
182032,0.4549370524222548
182033,0.6589169244441703
182034,0.4765339023474745
182035,0.0251729783201396
182036,0.2791700889343577
182037,0.1384771460673997
182038,0.0630281259953326
182039,0.2218454681285266
182040,0.0584435567231006
182041,0.1222158130637751
182042,0.5103200239428759
182043,0.2594125975762083
182044,0.0592737265098015
182045,0.038188255281835
182046,0.3833568217990202
182047,0.0266109481073473
182048,0.018022005499537
182049,0.1284214212679578
182050,0.0266896654531816
182051,0.0191225434460414
182052,0.0745836492097075
182053,0.0162831437461671
182054,0.074886725380303
182055,0.0152515626082511
182056,0.011987736698396
182057,0.0231303073036143
182058,0.1713084123825905
182059,0.1673176158602616
182060,0.0774560049067101
182061,0.0631492045306603
182062,0.9309540761720982
182063,0.2061489663126286
182064,0.9070547206537906
182065,0.0351962389364984
182066,0.6205925292073666
182067,0.1329790612273548
182068,0.0224439166064524
182069,0.1071092291523407
182070,0.0399749559025789
182071,0.7882693415413425
182072,0.1513166761584103
182073,0.0308263208537582
182074,0.31298738089456
182075,0.1030388509096936
182076,0.0768979498350701
182077,0.4332379080580569
182078,0.238467334712381
182079,0.7382359860331422
182080,0.0730260091207295
182081,0.0207330590492366
182082,0.0300923818215978
182083,0.058010479861843
182084,0.0217225558671845
182085,0.0679973141915606
182086,0.0162869821335012
182087,0.0169569157461216
182088,0.2221907172033621
182089,0.2029133193321157
182090,0.018188540812714
182091,0.0154531222734452
182092,0.7486051603914397
182093,0.0329594158491104
182094,0.1792289273934517
182095,0.0120832134654386
182096,0.0112135125424847
182097,0.8443471011155194
182098,0.3504899709190356
182099,0.1083205136438526
182100,0.1017193798260821
182101,0.0488645235040402
182102,0.1332002949384487
182103,0.0283996210596026
182104,0.0209361112935134
182105,0.1526023568595111
182106,0.1425617387304872
182107,0.0520921467415068
182108,0.0823368642411277
182109,0.0630718605222915
182110,0.0537713129629849
182111,0.022319762880055
182112,0.1073529947346683
182113,0.0768039886851915
182114,0.2586150486034698
182115,0.482807352938293
182116,0.3564041667206593
182117,0.0264910607129887
182118,0.144915133268925
182119,0.1413413245870216
182120,0.0188885160407626
182121,0.0178096161184834
182122,0.0327521025965745
182123,0.2175674141134852
182124,0.5591619334628404
182125,0.2602053116993328
182126,0.0841138670290295
182127,0.0485406897253416
