Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1628,60,67.0,0.6297375189298884,IR1,Lvl,AllPub,Inside,Gtl,8,5,2003,2003,CompShg,VinylSd,VinylSd,188.0,2,4,PConc,2,4,Gd,GLQ,850.0,Unf,0.0,158.0,-0.10622078251389443,GasA,0,Y,SBrkr,-0.4001153649730728,2.1266094762268244,0,1.4453135737705856,0.0,0.0,2,1,4,1,2,9,Typ,1,BuiltIn,2003.0,Fin,3.0,632.0,4,5,Y,120,46,0,0,0,0,2,2,Missing,0,8,2009,WD,Normal,-1.010190354003694,6,2.5,46,3291.0,1.846225726713788,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1629,80,60.0,-0.11236935065034127,Reg,Lvl,AllPub,Inside,Gtl,7,5,1996,1997,CompShg,HdBoard,HdBoard,32.0,3,4,PConc,2,4,No,GLQ,284.0,Unf,0.0,100.0,-1.6748420251621883,GasA,2,Y,SBrkr,-0.5294964269342002,0.7401996835932074,0,0.4032067993643829,0.0,0.0,2,1,3,1,4,7,Typ,1,BuiltIn,1996.0,Fin,2.0,390.0,4,5,Y,48,72,0,0,0,0,2,2,Shed,490,6,2009,WD,Normal,-0.778707272884462,12,2.5,72,2012.0,0.38793401269815553,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1630,120,28.0,-0.4206455618625032,IR1,Lvl,AllPub,CulDSac,Gtl,8,5,2004,2005,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,0,4,Av,GLQ,1965.0,Unf,0.0,243.0,2.5986453346168172,GasA,0,Y,SBrkr,3.517543191209865,-0.7951632272572445,0,1.7521849722488378,1.0,0.0,2,0,1,1,2,8,Typ,1,Attchd,2004.0,Fin,2.0,564.0,4,5,Y,182,57,0,0,0,0,2,2,Missing,0,11,2009,WD,Normal,-1.0432593655921558,4,3.0,57,4606.0,2.2522032685306037,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1631,120,61.0,-0.3956009174656169,IR1,Lvl,AllPub,Corner,Gtl,8,5,1998,1998,CompShg,CemntBd,CmentBd,0.0,3,4,PConc,2,4,Av,GLQ,341.0,Unf,0.0,1077.0,0.9244438160210422,GasA,0,Y,SBrkr,0.8160666174615249,-0.7951632272572445,0,0.10533994537177728,1.0,0.0,2,0,2,1,4,5,Typ,0,Attchd,1998.0,Fin,2.0,495.0,4,5,Y,168,43,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,-0.8448452960613855,11,3.0,43,2896.0,0.47881183063622934,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1632,120,57.0,-0.21556188706451587,IR1,Lvl,AllPub,Corner,Gtl,8,5,1995,1996,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,2,4,No,GLQ,741.0,Unf,0.0,846.0,1.3492787359049552,GasA,0,Y,SBrkr,1.4784976547024973,-0.7951632272572445,0,0.5975941796759003,1.0,0.0,2,0,2,1,2,6,Typ,0,Attchd,1995.0,RFn,2.0,528.0,4,5,Y,52,50,0,0,0,0,2,2,Missing,0,9,2009,WD,Normal,-0.7456382612960003,13,3.0,50,3321.0,0.9136664360969188,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1633,80,57.0,0.019777904325831333,IR1,Lvl,AllPub,Inside,Gtl,7,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,189.0,Unf,0.0,195.0,-1.6748420251621883,GasA,2,Y,SBrkr,-1.0651340234532678,0.6508278126631065,0,-0.10159743850210638,0.0,0.0,2,1,3,1,4,7,Typ,1,BuiltIn,1998.0,Fin,2.0,396.0,4,5,Y,256,0,0,0,0,0,2,2,Missing,0,2,2009,WD,Normal,-0.8448452960613855,11,2.5,0,1766.0,0.0222994274426344,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1634,60,60.0,-0.3603129142594999,Reg,Lvl,AllPub,Inside,Gtl,6,5,1998,1999,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,476.0,Unf,0.0,476.0,-0.24699448377720284,GasA,2,Y,SBrkr,-0.5450221543695355,0.7722818936706796,0,0.4183127849878376,1.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1998.0,Fin,2.0,440.0,4,5,Y,0,84,0,0,0,0,2,2,Missing,0,10,2009,WD,Normal,-0.8448452960613855,10,3.5,84,2588.0,0.05245047918844392,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1635,60,67.0,-0.009844878984536473,IR1,Lvl,AllPub,Inside,Gtl,6,5,1994,1995,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,GLQ,600.0,Unf,0.0,107.0,-0.8628794268041772,GasA,2,Y,SBrkr,-1.1789893579790598,1.0587301979338235,0,0.18356384629473774,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,1994.0,Fin,2.0,409.0,4,5,Y,0,46,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,-0.7125692497075385,14,3.5,46,2223.0,-0.10042809304382973,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1636,20,58.0,-0.4344829369137617,Reg,Lvl,AllPub,Inside,Gtl,6,5,1993,1993,CompShg,HdBoard,HdBoard,45.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1181.0,0.3286694017459691,GasA,0,Y,SBrkr,0.07083170056543098,-0.7951632272572445,0,-0.5624632531503616,0.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,1993.0,Unf,2.0,430.0,4,5,Y,0,21,0,0,0,0,2,2,Missing,0,11,2009,WD,Normal,-0.6795002381190768,16,2.0,21,2371.0,-0.5157482142748397,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1637,60,85.0,0.6496849101203191,Reg,Lvl,AllPub,Inside,Gtl,5,6,1977,1977,CompShg,HdBoard,Wd Sdng,157.0,3,4,PConc,2,4,No,ALQ,400.0,Unf,0.0,722.0,0.1803542522006977,GasA,0,Y,SBrkr,-0.5605478818048708,1.4689241696386457,0,0.9340041051584435,1.0,0.0,2,1,3,1,4,6,Typ,1,Attchd,1977.0,Unf,2.0,567.0,4,5,P,0,176,0,0,200,0,2,2,Missing,0,7,2009,WD,Normal,-0.15039605270368897,32,3.5,376,3056.0,0.02145010204134399,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1638,60,67.0,0.8847978537250023,IR1,Lvl,AllPub,Inside,Gtl,7,6,1978,1978,CompShg,HdBoard,HdBoard,256.0,3,4,CBlock,2,4,No,Unf,0.0,Unf,0.0,832.0,-0.5486524150557209,GasA,4,Y,SBrkr,-0.022322664046580756,1.2580982177009719,0,1.1135261290277112,0.0,0.0,2,1,4,1,2,8,Typ,1,Attchd,1978.0,RFn,2.0,529.0,4,5,Y,192,192,0,0,0,0,2,2,Missing,0,5,2009,WD,Abnorml,-0.1834650642921507,31,2.5,192,2882.0,1.0151608215511227,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0,True,False,False,False,False
1639,20,80.0,0.4632528075741515,Reg,Lvl,AllPub,Inside,Gtl,6,6,1978,1986,CompShg,VinylSd,VinylSd,101.0,3,4,PConc,4,4,No,LwQ,363.0,Unf,0.0,1064.0,0.947068160866931,GasA,4,Y,SBrkr,1.3154775166314767,-0.7951632272572445,0,0.48354496097252575,0.0,0.0,2,0,3,1,4,7,Typ,1,Attchd,1978.0,RFn,2.0,484.0,4,5,Y,252,55,0,0,0,0,2,2,Missing,0,8,2009,WD,Normal,-0.1834650642921507,23,2.0,55,3098.0,0.0970400627561904,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1640,60,67.0,0.7376172185720535,IR1,Lvl,AllPub,Inside,Gtl,7,7,1980,1991,CompShg,Plywood,Plywood,229.0,3,4,CBlock,2,4,No,ALQ,602.0,Unf,0.0,441.0,-0.018237219224326667,GasA,4,Y,SBrkr,0.9739115130541003,1.803495789017998,0,1.8770329377145376,0.0,0.0,2,1,4,1,2,9,Typ,1,BuiltIn,1980.0,RFn,2.0,441.0,4,5,Y,178,84,0,0,0,0,2,2,Missing,0,8,2009,WD,Normal,-0.24960308746907417,18,2.5,84,3716.0,1.8716524059149198,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1641,20,80.0,0.49505429882246565,Reg,Lvl,AllPub,Inside,Gtl,6,5,1978,1998,CompShg,HdBoard,HdBoard,144.0,3,4,PConc,4,4,No,ALQ,832.0,Unf,0.0,308.0,0.2256029418924754,GasA,2,Y,SBrkr,1.4086318812434884,-0.7951632272572445,0,0.5492315356421784,0.0,0.0,2,0,3,1,4,7,Typ,1,Attchd,1978.0,Fin,2.0,479.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,5,2009,WD,Normal,-0.1834650642921507,11,2.0,0,2847.0,0.1429036344258725,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1642,60,70.0,-0.5112555761655164,Reg,Lvl,AllPub,Inside,Gtl,7,5,2003,2003,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,2,4,Mn,GLQ,622.0,Unf,0.0,304.0,-0.31235370222088177,GasA,0,Y,SBrkr,-0.3794143950592924,1.1939337975460276,0,0.8532795172732148,1.0,0.0,2,1,3,1,0,7,Typ,1,Attchd,2003.0,RFn,2.0,581.0,4,5,Y,0,35,0,0,0,0,2,2,Missing,0,6,2009,WD,Normal,-1.010190354003694,6,3.5,35,2810.0,0.7684317924762588,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1643,60,67.0,-0.3603129142594999,Reg,Lvl,AllPub,Inside,Gtl,8,5,2000,2001,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1058.0,0.019470022185488087,GasA,0,Y,SBrkr,-0.2707343030119454,1.0747713029725596,0,0.8368778661101285,0.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2000.0,Fin,2.0,588.0,4,5,Y,0,134,0,0,0,0,2,2,Missing,0,3,2009,WD,Normal,-0.910983319238309,8,2.5,134,2932.0,1.1514775484582334,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0,True,False,False,False,False
1644,60,67.0,-0.09421286917710625,Reg,Lvl,AllPub,Corner,Gtl,8,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,225.0,ALQ,276.0,471.0,-0.19671816189744984,GasA,0,Y,SBrkr,-0.4932697295850845,1.1274777909569782,0,0.7314915858752767,0.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2002.0,RFn,2.0,565.0,4,5,Y,225,48,0,0,0,0,2,2,Missing,0,10,2009,WD,Normal,-0.9771213424152324,7,2.5,48,2783.0,1.0444625478956417,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1645,20,67.0,0.12742298661992293,IR1,Lvl,AllPub,CulDSac,Gtl,5,7,1975,1975,CompShg,HdBoard,HdBoard,161.0,3,4,CBlock,2,4,Av,ALQ,1333.0,LwQ,168.0,120.0,1.4347484831005353,GasA,4,Y,SBrkr,1.1860964546703494,-0.7951632272572445,0,0.38992808180321015,1.0,0.0,2,0,3,1,4,7,Typ,2,Attchd,1975.0,RFn,2.0,478.0,4,5,Y,0,0,0,0,490,0,2,2,Missing,0,6,2009,WD,Normal,-0.08425802952676548,34,3.0,490,3242.0,-0.3108484612135286,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1646,20,78.0,0.299510083046674,Reg,Lvl,AllPub,Inside,Gtl,6,6,1974,1974,CompShg,Plywood,Plywood,196.0,3,4,CBlock,4,4,No,ALQ,888.0,Unf,0.0,228.0,0.1652713556367718,GasA,0,Y,SBrkr,-0.1206522711370376,-0.7951632272572445,0,-0.7602600212879373,1.0,0.0,2,0,3,1,4,6,Typ,1,Attchd,1974.0,RFn,2.0,528.0,4,5,Y,0,0,0,0,0,0,2,1,Missing,0,4,2009,WD,Normal,-0.051189017938303744,35,3.0,0,2232.0,-0.6100233338180752,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1647,20,85.0,0.4875431886506397,IR1,Lvl,AllPub,Corner,Gtl,7,5,1975,1975,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,ALQ,636.0,Unf,0.0,540.0,0.3161003212760308,GasA,1,Y,SBrkr,0.07859456428309863,-0.7951632272572445,0,-0.5547060084342132,0.0,0.0,2,0,3,1,4,5,Typ,1,Attchd,1975.0,Unf,2.0,506.0,4,5,Y,40,0,0,0,0,0,2,2,Missing,0,8,2009,WD,Normal,-0.08425802952676548,34,2.0,0,2369.0,-0.25861494903416843,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1648,20,67.0,-0.2661066172906572,IR1,Lvl,AllPub,Inside,Gtl,5,5,1970,1970,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1180.0,0.32615558565198144,GasA,4,Y,SBrkr,0.0449554881732055,-0.7951632272572445,0,-0.5884625905594857,0.0,0.0,1,1,2,1,4,6,Typ,0,Attchd,1970.0,RFn,2.0,477.0,4,5,Y,0,45,0,0,0,0,2,2,Missing,0,3,2009,COD,Normal,0.08108702841554322,39,1.5,45,2360.0,-0.7790390886748666,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1649,20,67.0,-0.08390498135465327,IR1,Lvl,AllPub,Inside,Gtl,5,7,1971,1971,CompShg,Plywood,Plywood,178.0,3,4,CBlock,2,4,No,ALQ,500.0,Unf,0.0,543.0,-0.018237219224326667,GasA,0,Y,SBrkr,-0.2914352729257258,-0.7951632272572445,0,-0.9480590173709033,1.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1971.0,Unf,1.0,336.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,0.048018016827081476,38,2.5,0,2093.0,-0.9170544663845581,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1650,20,60.0,-0.4994111159109746,Reg,Lvl,AllPub,Inside,Gtl,4,6,1970,1970,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,ALQ,726.0,Unf,0.0,138.0,-0.4682103000481161,GasA,4,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,0,-1.548626339054797,1.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,2001.0,Unf,2.0,576.0,4,5,Y,210,0,0,0,0,0,2,0,Missing,0,9,2009,WD,Abnorml,0.08108702841554322,39,2.0,0,1728.0,-1.2979769088633066,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1651,20,60.0,0.03857678355563009,Reg,Lvl,AllPub,FR2,Gtl,4,7,1971,2006,CompShg,VinylSd,VinylSd,0.0,3,2,CBlock,4,4,No,ALQ,240.0,Unf,0.0,624.0,-0.4682103000481161,GasA,2,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,0,-1.548626339054797,0.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1986.0,Unf,2.0,576.0,4,5,Y,200,0,0,0,0,0,2,1,Missing,0,7,2009,WD,Normal,0.048018016827081476,3,1.0,0,1728.0,-1.2979769088633066,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1652,160,21.0,-3.6329434373597422,Reg,Lvl,AllPub,Inside,Gtl,6,5,1973,1973,CompShg,HdBoard,HdBoard,504.0,3,4,CBlock,4,4,No,BLQ,254.0,Unf,0.0,229.0,-1.425974231857411,GasA,4,Y,SBrkr,-1.7586165155649107,0.35979633553175216,0,-1.1386647565824208,1.0,0.0,1,1,2,1,4,5,Typ,0,Detchd,1973.0,Unf,1.0,264.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,-0.018120006349842004,36,2.5,0,1470.0,-0.7743677989677694,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1653,160,21.0,-3.6329434373597422,Reg,Lvl,AllPub,Inside,Gtl,6,6,1972,1972,CompShg,HdBoard,HdBoard,425.0,3,4,CBlock,4,4,No,Rec,110.0,LwQ,294.0,79.0,-1.425974231857411,GasA,4,Y,SBrkr,-1.7586165155649107,0.35979633553175216,0,-1.1386647565824208,1.0,0.0,1,1,2,1,4,5,Typ,0,Detchd,1972.0,Unf,1.0,288.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,0.014949005238619735,37,2.5,0,1470.0,-0.7743677989677694,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1654,160,24.0,-2.9383834140439875,Reg,Lvl,AllPub,FR2,Gtl,6,5,1976,1976,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,2,4,No,ALQ,306.0,Unf,0.0,498.0,-0.6190392656873751,GasA,4,Y,SBrkr,-0.9279900977744726,0.9097770797169886,0,0.24793154612158824,0.0,0.0,2,1,3,1,4,7,Typ,1,Detchd,1976.0,RFn,2.0,440.0,4,5,Y,108,0,0,0,0,0,2,2,Missing,0,9,2009,WD,Normal,-0.11732704111522722,33,2.5,0,2352.0,-0.05966047378189008,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1655,120,24.0,-2.9650795532728917,Reg,Lvl,AllPub,FR2,Gtl,7,5,1975,1975,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,2,4,No,ALQ,435.0,LwQ,622.0,0.0,0.016956206091500437,GasA,4,Y,SBrkr,-0.27849716672961305,-0.7951632272572445,0,-0.9334244234624823,0.0,1.0,2,0,2,1,4,4,Typ,1,Attchd,1975.0,RFn,2.0,440.0,4,5,Y,0,27,0,0,0,0,2,2,Missing,0,8,2009,WD,Normal,-0.08425802952676548,34,2.5,27,2112.0,-0.46372703344580224,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
